dataset,task_id,sample_idx,condition,entry_point,entry_point_count,source_path,materialized_path,sha256,ast_parse,targeted_execution
humaneval,HumanEval/39,0,Raw,prime_fib,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_humaneval_164\eval_ready_outputs\humaneval\qwen3-8b\Ab2g\HumanEval_39__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\humaneval\qwen3-8b\Raw\HumanEval_39__s0.py,39e762bbfe316a452d8435affa0ba95f7053271097d54141019d79c0f2f368d3,pass,pass
humaneval,HumanEval/39,0,Original_Ab3,prime_fib,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_humaneval_164\eval_ready_outputs\humaneval\qwen3-8b\Ab3\HumanEval_39__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\humaneval\qwen3-8b\Original_Ab3\HumanEval_39__s0.py,2c0d9f948b64c70072a6ea883ae57cf9bdfb05131632c7ce04e82da432b5f24b,pass,pass
humaneval,HumanEval/39,0,Candidate_Healer_vNext,prime_fib,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_humaneval_164\eval_ready_outputs\humaneval\qwen3-8b\Ab2g\HumanEval_39__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\humaneval\qwen3-8b\Candidate_Healer_vNext\HumanEval_39__s0.py,85482568bc094386879b6d3598f8da6f55c34a4ae7e5ae3219dba1eb735088b1,pass,pass
mbpp,Mbpp/311,0,Raw,set_left_most_unset_bit,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_311__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Raw\Mbpp_311__s0.py,e338b7fa305d327a9e78ea1028b337fe6682c36961cc6e073034dd6256b34a4c,pass,pass
mbpp,Mbpp/311,0,Original_Ab3,set_left_most_unset_bit,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab3\Mbpp_311__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Original_Ab3\Mbpp_311__s0.py,63872504d9810e1d1b532545c38c8e376af527f1047a4b5b26f61fe197b51c3c,pass,pass
mbpp,Mbpp/311,0,Candidate_Healer_vNext,set_left_most_unset_bit,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_311__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Candidate_Healer_vNext\Mbpp_311__s0.py,01ea378e1d887574b7d3105f28cff95b63607b940bba4f5e51c39d12376adfac,pass,pass
mbpp,Mbpp/6,0,Raw,differ_At_One_Bit_Pos,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_6__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Raw\Mbpp_6__s0.py,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,pass,pass
mbpp,Mbpp/6,0,Original_Ab3,differ_At_One_Bit_Pos,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab3\Mbpp_6__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Original_Ab3\Mbpp_6__s0.py,b1a5c065c688bd99053672347c872c799e1307a0a8165b2847e5249eed4f8d20,pass,pass
mbpp,Mbpp/6,0,Candidate_Healer_vNext,differ_At_One_Bit_Pos,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_6__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Candidate_Healer_vNext\Mbpp_6__s0.py,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,pass,pass
mbpp,Mbpp/633,0,Raw,pair_xor_Sum,1,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_633__s0.py,artifacts\fail_to_fail_forensics\xor_safetyloop_validation\isolated_outputs\eval_ready_outputs\mbpp\qwen3-8b\Raw\Mbpp_633__s0.py,b32cf502f9e184d14e071583130d4b14e22f498660979688a01221669272c978,pass,pass
