task_id,strategy,source_path,eval_ready_path,source_sha256,eval_ready_sha256,source_bytes,eval_ready_bytes,extraction_changed,parseable,meaningful_code,entry_point,entry_point_present,materializer_version
Mbpp/311,Raw,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_311__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Raw/Mbpp_311__s0.py,e338b7fa305d327a9e78ea1028b337fe6682c36961cc6e073034dd6256b34a4c,e338b7fa305d327a9e78ea1028b337fe6682c36961cc6e073034dd6256b34a4c,78,78,False,True,True,set_left_most_unset_bit,True,xor-safetyloop-counterfactual-1.0
Mbpp/311,Original_Ab3,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab3\Mbpp_311__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Original_Ab3/Mbpp_311__s0.py,63872504d9810e1d1b532545c38c8e376af527f1047a4b5b26f61fe197b51c3c,63872504d9810e1d1b532545c38c8e376af527f1047a4b5b26f61fe197b51c3c,76,76,False,True,True,set_left_most_unset_bit,True,xor-safetyloop-counterfactual-1.0
Mbpp/311,Candidate_Healer_vNext,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_311__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Candidate_Healer_vNext/Mbpp_311__s0.py,01ea378e1d887574b7d3105f28cff95b63607b940bba4f5e51c39d12376adfac,01ea378e1d887574b7d3105f28cff95b63607b940bba4f5e51c39d12376adfac,74,74,False,True,True,set_left_most_unset_bit,True,xor-safetyloop-counterfactual-1.0
Mbpp/6,Raw,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_6__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Raw/Mbpp_6__s0.py,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,71,71,False,True,True,differ_At_One_Bit_Pos,True,xor-safetyloop-counterfactual-1.0
Mbpp/6,Original_Ab3,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab3\Mbpp_6__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Original_Ab3/Mbpp_6__s0.py,b1a5c065c688bd99053672347c872c799e1307a0a8165b2847e5249eed4f8d20,b1a5c065c688bd99053672347c872c799e1307a0a8165b2847e5249eed4f8d20,72,72,False,True,True,differ_At_One_Bit_Pos,True,xor-safetyloop-counterfactual-1.0
Mbpp/6,Candidate_Healer_vNext,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_6__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Candidate_Healer_vNext/Mbpp_6__s0.py,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,4c8f3b4e7f68ace17462ed1489f6f1cac5ab8917d61096add1c04ee228cb6cb2,71,71,False,True,True,differ_At_One_Bit_Pos,True,xor-safetyloop-counterfactual-1.0
Mbpp/633,Raw,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_633__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Raw/Mbpp_633__s0.py,b32cf502f9e184d14e071583130d4b14e22f498660979688a01221669272c978,b32cf502f9e184d14e071583130d4b14e22f498660979688a01221669272c978,170,170,False,True,True,pair_xor_Sum,True,xor-safetyloop-counterfactual-1.0
Mbpp/633,Original_Ab3,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab3\Mbpp_633__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Original_Ab3/Mbpp_633__s0.py,e026558e50988c252dccac7dbf174cfb19d67b920ec8c829cb5c70fa058bf7f9,e026558e50988c252dccac7dbf174cfb19d67b920ec8c829cb5c70fa058bf7f9,171,171,False,True,True,pair_xor_Sum,True,xor-safetyloop-counterfactual-1.0
Mbpp/633,Candidate_Healer_vNext,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_633__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Candidate_Healer_vNext/Mbpp_633__s0.py,b32cf502f9e184d14e071583130d4b14e22f498660979688a01221669272c978,b32cf502f9e184d14e071583130d4b14e22f498660979688a01221669272c978,170,170,False,True,True,pair_xor_Sum,True,xor-safetyloop-counterfactual-1.0
Mbpp/735,Raw,G:\我的雲端硬碟\科展 AI\AST_exp_result_official\qwen8b_nothink_mbpp_378\eval_ready_outputs\mbpp\qwen3-8b\Ab2g\Mbpp_735__s0.py,/mnt/c/Users/yehya/Documents/GitHub/MathProject_AST_Research_Stage2/artifacts/fail_to_fail_forensics/xor_safetyloop_validation/isolated_outputs/eval_ready_outputs/mbpp/qwen3-8b/Raw/Mbpp_735__s0.py,ac14d49dc07090d9aa62fa34d42e30f05091703a9b188095e2da39e6f11b8438,ac14d49dc07090d9aa62fa34d42e30f05091703a9b188095e2da39e6f11b8438,78,78,False,True,True,toggle_middle_bits,True,xor-safetyloop-counterfactual-1.0
