cell_index,cell_identity,model_role,model_tag,model_digest,quantization,task_id,seed,sample_index,condition_id,official_prompt_sha256,complete_prompt_sha256,execution_state
1,e7e9ed00940f3c99260d90758276a3654ee34d80d85177227d8a068e92b1491d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/633,11,1,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
2,2b11fbf972478adf4b2c2ac0b2509c2f955915eba49b05d26b2debecea05a6e5,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/633,22,2,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
3,5cefba59f2a915e6663e8120bdaec8464c4a0fab1f327f57781d86338243220a,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/633,33,3,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
4,0f1fd0bb5b45bed108ca2bdbb52b81adeaa74b4c1c17538833d55a77f414ae19,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/633,44,4,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
5,a95b71ce9766469ce1aca271c736edccb87cbcaeadc03528e572b5021f11dc4c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/633,55,5,Ab2gA-short-v1-Raw,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,43b48cfffe140cf60a4f2b5a54c515cacd97b33d7737514d40258d0cf61ca8c7,preregistered_not_executed
6,bfcf788049d196015dd884a820d6d6fa4f8ccf128a8b2e9ed97955cb241aa724,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/769,11,1,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
7,42528f73bcab7132398d0a47db86acb1c587fe5805173c21c621f4805fd3aed4,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/769,22,2,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
8,824aed71a2d2b8589586d52e2799c77f4946aa8530b81ad8c2d734359b67682c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/769,33,3,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
9,3ea4738a8ed4d401409e4fafd94c8ec449011a6b141e26083e629da7b0867e8d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/769,44,4,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
10,fbd8d553e45eb06ec9a4efdfd246df291748e482681daaa30a2a107b0a67ab45,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/769,55,5,Ab2gA-short-v1-Raw,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,ff0fbd6a8f2fb48d8b6d6103f94b5aedc857c424ee1b4320cbdcb29ba8b6d0aa,preregistered_not_executed
11,07d0c4d4255039f00e6e4693dc155a1257befed44d3ce87e986cddf51ae4c251,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/453,11,1,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
12,db57a8050f30d96e6f7b49e9aaefab96fc639954e209150b8acf4081ea67750d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/453,22,2,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
13,fcbcceeb38181638def86dc1a2f08bd7d43c0eef10e28a8ea313cac27b77474f,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/453,33,3,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
14,fc55c2dcfbbf6028b9254961f7cacfd138a648dd3501f4eceaea0cb414777f2f,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/453,44,4,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
