cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
1,f1e95f633cbcfc728ca9ba13f3a974367c63f6173153472665d62f27491db1da,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,11,1,Ab1_H0,Ab1,bare,H0,Ab1,994a35c397d482b177e5943874ec2a79bfa4548060897654ac1f63c5aebcf496,1f1c2146d9146a3cf527fbb340c3099ea3253a8290b0e1c1b4a478b8eb4e22c7,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
2,9dfc1d7cd599ab3f3af077b4dcd4dfdef3d001b75b433d101f3815073e3cc35d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,5d2dc395d112686c7892db1cd7e0561fc4b30e8f73204b5f370aef2c308302f3,9e3ee507e60cac742190443c25b27c41c9be9f30f7638e968d8a2bac17cb5d4e,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,5ac2d2a9b8bd4cc360767160d5f668f3ae7797f5a9831d092a530fcb1562cbff,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
3,63d369a9d1f5f84fa260fb5b4592fbc73af36648fba39cb5a609c619642246ac,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,22,2,Ab1_H0,Ab1,bare,H0,Ab1,7ab63706c721e6cf7aaa02d3b2e9655f8ee6ef34c58e8b8df5ee1348d45d0623,582d2250ff8335f9e80d9d5f0de3cced1bac07d4465acb4e45c85e1135fa43a6,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
4,b69cbe74a1db02ae2362864da9bd8ec443d7e4b0dc424395007d1b4e4bcf5a39,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,e4659ccd987d97e1a5f9915a5dc656a89c3ea5e78bc2fee976e343b814db53ce,8b4d3b35c37ec36bb20980cc04655e5be26f27295e535b1bd7d205db0cc19ce3,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,5ac2d2a9b8bd4cc360767160d5f668f3ae7797f5a9831d092a530fcb1562cbff,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
5,224956b99cd0c0ceeed0b6a1c9461dd84f4ca2dc7c9d86295b8b739037e74ff3,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,33,3,Ab1_H0,Ab1,bare,H0,Ab1,ddf887bc974d8f55f970ad35dfb5a9649507a1a875ceb989e45e088c47be68f5,cd44ecef70f1c75ce83874e5edfb39cd4b95f42e7ca3b25c4da582ad024d8893,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
6,a4e20446ad1d6bd0adcc2c5b0eb07f68ad421cfd9dcaf5eaecd404cfd4235f7f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,9a6720918d7a3e81c52933e0d1a519499897818cbfc1f2282929b137f21548f4,cbd141a4315526c793d3d16a59b41f9651b819378e4b0af6bb43804a4e73f9f0,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,5ac2d2a9b8bd4cc360767160d5f668f3ae7797f5a9831d092a530fcb1562cbff,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
7,35c67699eb3ba291de56f07c3359c77001b4f97233736e0de065d1f5ed1afe88,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,44,4,Ab1_H0,Ab1,bare,H0,Ab1,f1efbbea72a515d15dcc0c633b7d04384ae60bc98f249b4a7ae952337e71ec69,a732a3033a4a2f9c3ebd80477d4fe59eaf6d3b51185edb30a60888f2f19eca6d,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
8,edf1072103afbc18b15c943e5e2284756135ebe3d7f3d0adea55ba29970f9aac,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d710b86913560087e2f100da8dbab246ba5fb741b7b7e201bd58b06a068626f2,447d3b7589b6625f18a9ecdab0b9ffc98fd356f53d6a52a36e1082c2cdd5f063,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,5ac2d2a9b8bd4cc360767160d5f668f3ae7797f5a9831d092a530fcb1562cbff,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
9,7e31ac4ad16917c9d0c8cf5c930653e432b023b26d1d9a428e6843acb323a240,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,55,5,Ab1_H0,Ab1,bare,H0,Ab1,392b66ca8015d21e9108c571675a7eab09ba9291f35ae819851e4c5618ceb37d,1ea1da5b9d968c4bcf581f624b60244c8503b91e061be0be02b8e45e2150e4b8,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
10,458fc78e939178ce338a4035afbf3c836f969c98de1a26c3702b98dd3d001678,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/633,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,22ba1123511d50f2c79d1f1f914c8c60e4142ff4a20ce3202af768089887e812,1e9a9d398ba04c2e6301e361f60360a79f63b286ed8deed2546114d6ce477994,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,5ac2d2a9b8bd4cc360767160d5f668f3ae7797f5a9831d092a530fcb1562cbff,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
