cell_index,program_id,cell_identity,task_id,seed,condition_id,generation_id,itt_included,extraction_status,extraction_method,extracted_code_sha256,candidate_count,evaluation_disposition,failure_closed_reason
1,1f1c2146d9146a3cf527fbb340c3099ea3253a8290b0e1c1b4a478b8eb4e22c7,f1e95f633cbcfc728ca9ba13f3a974367c63f6173153472665d62f27491db1da,Mbpp/633,11,Ab1_H0,994a35c397d482b177e5943874ec2a79bfa4548060897654ac1f63c5aebcf496,true,extracted,fenced_python,710e3134dd631a4099c928f11d82cc46a5d7d10760a87e3a2edc14e8fd2c0219,1,requires_h0_evalplus,
2,9e3ee507e60cac742190443c25b27c41c9be9f30f7638e968d8a2bac17cb5d4e,9dfc1d7cd599ab3f3af077b4dcd4dfdef3d001b75b433d101f3815073e3cc35d,Mbpp/633,11,Ab2g_H1,5d2dc395d112686c7892db1cd7e0561fc4b30e8f73204b5f370aef2c308302f3,true,extracted,plain_text,794b7bcc9e3c2d1b8bc773e7044903e47317206cf8cf5acff587170d1aa9b98a,1,requires_h0_evalplus,
3,582d2250ff8335f9e80d9d5f0de3cced1bac07d4465acb4e45c85e1135fa43a6,63d369a9d1f5f84fa260fb5b4592fbc73af36648fba39cb5a609c619642246ac,Mbpp/633,22,Ab1_H0,7ab63706c721e6cf7aaa02d3b2e9655f8ee6ef34c58e8b8df5ee1348d45d0623,true,extracted,fenced_python,34356bd49f03b04ab0e4d3ecab50bf9b72cc243bfe73ba6b939c8b640ab9af62,1,requires_h0_evalplus,
4,8b4d3b35c37ec36bb20980cc04655e5be26f27295e535b1bd7d205db0cc19ce3,b69cbe74a1db02ae2362864da9bd8ec443d7e4b0dc424395007d1b4e4bcf5a39,Mbpp/633,22,Ab2g_H1,e4659ccd987d97e1a5f9915a5dc656a89c3ea5e78bc2fee976e343b814db53ce,true,extracted,plain_text,f7946e38d1da8691ae43674c409d56054b77c0e5de5c6cf1d4c59dcc8a40c39b,1,requires_h0_evalplus,
5,cd44ecef70f1c75ce83874e5edfb39cd4b95f42e7ca3b25c4da582ad024d8893,224956b99cd0c0ceeed0b6a1c9461dd84f4ca2dc7c9d86295b8b739037e74ff3,Mbpp/633,33,Ab1_H0,ddf887bc974d8f55f970ad35dfb5a9649507a1a875ceb989e45e088c47be68f5,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
6,cbd141a4315526c793d3d16a59b41f9651b819378e4b0af6bb43804a4e73f9f0,a4e20446ad1d6bd0adcc2c5b0eb07f68ad421cfd9dcaf5eaecd404cfd4235f7f,Mbpp/633,33,Ab2g_H1,9a6720918d7a3e81c52933e0d1a519499897818cbfc1f2282929b137f21548f4,true,extracted,plain_text,e5d09ed6ad61e8335430f445d00615445534bab8ea52c5cf394aabf350da8d44,1,requires_h0_evalplus,
7,a732a3033a4a2f9c3ebd80477d4fe59eaf6d3b51185edb30a60888f2f19eca6d,35c67699eb3ba291de56f07c3359c77001b4f97233736e0de065d1f5ed1afe88,Mbpp/633,44,Ab1_H0,f1efbbea72a515d15dcc0c633b7d04384ae60bc98f249b4a7ae952337e71ec69,true,extracted,fenced_python,d3de1b3f186c875cb176390d790fe9aaf7c8549ec2e08e003e9c235137f78e0f,1,requires_h0_evalplus,
8,447d3b7589b6625f18a9ecdab0b9ffc98fd356f53d6a52a36e1082c2cdd5f063,edf1072103afbc18b15c943e5e2284756135ebe3d7f3d0adea55ba29970f9aac,Mbpp/633,44,Ab2g_H1,d710b86913560087e2f100da8dbab246ba5fb741b7b7e201bd58b06a068626f2,true,extracted,plain_text,794b7bcc9e3c2d1b8bc773e7044903e47317206cf8cf5acff587170d1aa9b98a,1,requires_h0_evalplus,
9,1ea1da5b9d968c4bcf581f624b60244c8503b91e061be0be02b8e45e2150e4b8,7e31ac4ad16917c9d0c8cf5c930653e432b023b26d1d9a428e6843acb323a240,Mbpp/633,55,Ab1_H0,392b66ca8015d21e9108c571675a7eab09ba9291f35ae819851e4c5618ceb37d,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
10,1e9a9d398ba04c2e6301e361f60360a79f63b286ed8deed2546114d6ce477994,458fc78e939178ce338a4035afbf3c836f969c98de1a26c3702b98dd3d001678,Mbpp/633,55,Ab2g_H1,22ba1123511d50f2c79d1f1f914c8c60e4142ff4a20ce3202af768089887e812,true,extracted,plain_text,17cbb6d3b2fe8b3a9a9e8a5eb1e703250a240b0e71d515f1a2832e6c08aca25c,1,requires_h0_evalplus,
