cell_index,program_id,task_id,seed,condition_id,generation_id,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,healer_applied,h1_created,rescue_result_created,regression_result_created
1,1f1c2146d9146a3cf527fbb340c3099ea3253a8290b0e1c1b4a478b8eb4e22c7,Mbpp/633,11,Ab1_H0,994a35c397d482b177e5943874ec2a79bfa4548060897654ac1f63c5aebcf496,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
2,9e3ee507e60cac742190443c25b27c41c9be9f30f7638e968d8a2bac17cb5d4e,Mbpp/633,11,Ab2g_H1,5d2dc395d112686c7892db1cd7e0561fc4b30e8f73204b5f370aef2c308302f3,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
3,582d2250ff8335f9e80d9d5f0de3cced1bac07d4465acb4e45c85e1135fa43a6,Mbpp/633,22,Ab1_H0,7ab63706c721e6cf7aaa02d3b2e9655f8ee6ef34c58e8b8df5ee1348d45d0623,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
4,8b4d3b35c37ec36bb20980cc04655e5be26f27295e535b1bd7d205db0cc19ce3,Mbpp/633,22,Ab2g_H1,e4659ccd987d97e1a5f9915a5dc656a89c3ea5e78bc2fee976e343b814db53ce,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
5,cd44ecef70f1c75ce83874e5edfb39cd4b95f42e7ca3b25c4da582ad024d8893,Mbpp/633,33,Ab1_H0,ddf887bc974d8f55f970ad35dfb5a9649507a1a875ceb989e45e088c47be68f5,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
6,cbd141a4315526c793d3d16a59b41f9651b819378e4b0af6bb43804a4e73f9f0,Mbpp/633,33,Ab2g_H1,9a6720918d7a3e81c52933e0d1a519499897818cbfc1f2282929b137f21548f4,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
7,a732a3033a4a2f9c3ebd80477d4fe59eaf6d3b51185edb30a60888f2f19eca6d,Mbpp/633,44,Ab1_H0,f1efbbea72a515d15dcc0c633b7d04384ae60bc98f249b4a7ae952337e71ec69,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
8,447d3b7589b6625f18a9ecdab0b9ffc98fd356f53d6a52a36e1082c2cdd5f063,Mbpp/633,44,Ab2g_H1,d710b86913560087e2f100da8dbab246ba5fb741b7b7e201bd58b06a068626f2,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
9,1ea1da5b9d968c4bcf581f624b60244c8503b91e061be0be02b8e45e2150e4b8,Mbpp/633,55,Ab1_H0,392b66ca8015d21e9108c571675a7eab09ba9291f35ae819851e4c5618ceb37d,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
10,1e9a9d398ba04c2e6301e361f60360a79f63b286ed8deed2546114d6ce477994,Mbpp/633,55,Ab2g_H1,22ba1123511d50f2c79d1f1f914c8c60e4142ff4a20ce3202af768089887e812,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
11,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,Ab1_H0,afa62d59f6d0bd2f9e84d7120a345b1efc2e822ee453e7a528996da0307a23df,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
12,323dd9d3dea1f3308a0196559691712124b51c4b3da36f45341825a341a1654d,Mbpp/769,11,Ab2g_H1,625d8c01e3bbfaf6ec312e1412b5f14d46822299d91ca51709ac3ff875e8991f,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
13,cc51c2dd1cc2db03931454c532f896f9bb14b6dc3a1b5f85bd65938c1abe5486,Mbpp/769,22,Ab1_H0,214d9d74a0b8e1e165691c6940eff487405adcb47f4c245300bc8138b62cb9ff,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
14,e8132f7d18a3302ede02a28259f69e1afd3bce6fb65ca00fb1bd607c01aa1727,Mbpp/769,22,Ab2g_H1,d0a48c3ebc671c6a0d8be5e6c988ba8345ad7390618e0ed4bc2ae1fcf6d85b21,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
15,87c2c7aa8ce64219f39ef164942fbdb497acffc0ee290f6de16debef45487e6c,Mbpp/769,33,Ab1_H0,67f16a6b7daa3ac12144623d19146b8f843a114a3ab3eb5bb15b9e8a8af6f673,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
16,4c9a0a943e9721a17f1b9be9210498fe335346885249f03a64376da3f9e8aa1d,Mbpp/769,33,Ab2g_H1,7d4e67a95a586f16825cc12f6dad0d4086a0b2755408cd41cc2ef6d1a599b1a3,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
17,38503807b222f907b4d9ff71e6409779a976c634a944c6d0b32b177113f4e00f,Mbpp/769,44,Ab1_H0,37d54a8c11b9b9f2813cd57e04698b037951ca8bec50c022ea31ecc1ef29356a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
18,3a4adfe141064a4c3e633071c21807a8339069ed8e2ea73d192e83281019001a,Mbpp/769,44,Ab2g_H1,e116f018860b424b90a8de625d95384167c0fdc5aff9ff5199ae68b9dbfb8fe2,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
19,5ac48d49a50048905a7bf6faf2f25cb36751b6d0dfa13342c5597beac3b72948,Mbpp/769,55,Ab1_H0,19c5c46853050d62d236242a110d70b7e0dbd16f9412ad9a18829fccb5976d07,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
20,7bdd1664e7c51a4c88cd472d766eb2b6728b42e4efb78fb80fe71764a2a7438b,Mbpp/769,55,Ab2g_H1,7a76d0148d1a47172aa331d7e9b12df1ac1417280eb9c48d9ddbd3715ec4aba4,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
21,d449742a9a1e00c8786156edad95d9d7b94325ee21a87af42e71ac8e216dbf7a,Mbpp/453,11,Ab1_H0,32d103dc25f191282829342ab7c2b316b86cde8c2fc1a7b0cf0f74a20d66ad95,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
22,4977ebe4cdf1ddb60424902353764265ba34f80a40eef49866915de329fd7503,Mbpp/453,11,Ab2g_H1,1c877dc6460b06a63e021a3b299d8c74f02ba1020393f3b158f42fdc9c9ae67f,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
23,a6c77514902538d29dafc5814ce76dbe6d43e75c1a08a1434e88a78fca7c9d66,Mbpp/453,22,Ab1_H0,5eb95e07714e320d3c76355c073c9e61b900feb91c86657f017c9bae08098c1c,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
