cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,11,0,Mbpp/633|seed=11,aae785c8bed2f625429e621f79b06bbdd9da879042526d1341065c5c95a6941e,7c9fc7c0712278ec2726ac3109b516a127d65eb56dac3e6e247608fa45897f8d,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,22,1,Mbpp/633|seed=22,1c060bc1614bbe3e5aa29ad3eb0dee51bd508ad49715b063a49b36042f75b0be,27813a14d3b34432de2b2cdcdebe30bc8c33ab64ba27177e45ad15795337ceb5,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,33,2,Mbpp/633|seed=33,53363e9277a97e8b1154f8823730fa78c88a7a34490dd937ad575e8ad10fb3bc,85197d53c02bf5996cb8f2b690f7ab4550faeb9e6559966eca49848c617d439d,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,44,3,Mbpp/633|seed=44,9b86db6d4ce9dc712a813bcc9892fb0ba36d6e8bb12e4d2a76ed42a7fd58315a,f137e8b63f543fca25e988ecaad79a4963ba596b4ea335b670f9116746d09244,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,55,4,Mbpp/633|seed=55,02ce2070ec96b6113953e8c7c120d7c4250d5b2cb102b4a7ecf4d98576164b13,4007529124b4a07995a5a8801d29a1f64941dd38998ae611407f4b01bc5aad92,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,11,0,Mbpp/769|seed=11,ae85e8f48287de1967ce1b29da9afab83ff6a61b93461a5b1b771a03bb37b78b,2abb53f91484ac1468d5112486af90cda8fdfa280e708d12f02f79c45c9aac5d,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,22,1,Mbpp/769|seed=22,846cd015dd639a4b12ebf2c480d227adbbaa33a586f2faed4e839bd6cd69349e,e36d12e1fe64e527a8ed7fea2a5b8593099097fbae216e0250653572640d4033,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,33,2,Mbpp/769|seed=33,80bd59bc8bec07fa954e35807082b44d4ea89bc3e3809499d105a89f83130392,6ad0e238f663df71b152fadb16d67aa260b6cda7a7302cdb157c8189992e5850,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,44,3,Mbpp/769|seed=44,5c4ab9b39b9f9e94478bd76183934d07ed41e7f84823795e1235e8d39c9fdad9,faccb126724e1118769bf84be0063e9ff770c327508b53a207968ebccea2aca6,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
10,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,55,4,Mbpp/769|seed=55,af1a518c122100bd86804fb4cddc2738a60caca2789b50eceab751fd14730ace,57daf7113de1a5d987912338c2cdf55b94e696fa8dd1e6d9e29352e34bbdb1a1,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
11,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,11,0,Mbpp/453|seed=11,4ede062980ca56bbacf4547574e3d9f2ef2137a33728865a9bc6b1983e61a5c7,bd437fc9f0963802c84efc4649386fa234cfb83aa3b3d33eb34621e127c0e5e5,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
12,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,22,1,Mbpp/453|seed=22,b1503f26b5e339c7fdf9390c18ddd3f80592e7dbdf527b4291b0c1079ddbc5c8,9a3f59554715e85b2d04fb35e06da0c512791e9af4ebbaa5edda78dda6e58370,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
