mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
1,discovery_development,Mbpp/633,11,Mbpp/633|seed=11,5cd9cc27c1f7170c699a706bd9027dad500d0b139259b9d7d6131c57209764f6,50bf319318e55936d1e2c9e816d817cd01be5add042b5912e29e4e87419d61fa,aae785c8bed2f625429e621f79b06bbdd9da879042526d1341065c5c95a6941e,7c9fc7c0712278ec2726ac3109b516a127d65eb56dac3e6e247608fa45897f8d,true,false,false
2,discovery_development,Mbpp/633,22,Mbpp/633|seed=22,8d1b7f0efaa892dfc121218c60c65b5e0a57b3ed4caf266777394d1405531f4d,c680b36f9842789b7ae6b2b3bc72f1e0a14b2dc784a60d9e879915d17dced0bf,1c060bc1614bbe3e5aa29ad3eb0dee51bd508ad49715b063a49b36042f75b0be,27813a14d3b34432de2b2cdcdebe30bc8c33ab64ba27177e45ad15795337ceb5,true,false,false
3,discovery_development,Mbpp/633,33,Mbpp/633|seed=33,1d38aad8ebc480fcaaaab0370e0a17ca7c4c48640b7b7f5882624186789450f4,78523657ed1d3fa785f3272f33e4ad1049e21473fcba11ecfe605e8f22eb3570,53363e9277a97e8b1154f8823730fa78c88a7a34490dd937ad575e8ad10fb3bc,85197d53c02bf5996cb8f2b690f7ab4550faeb9e6559966eca49848c617d439d,true,false,false
4,discovery_development,Mbpp/633,44,Mbpp/633|seed=44,c909b5be6e4b2aa2f63793ded0e7f1e90a1b0e8c4466a1e51e3daf86da7cb399,c37666df0ce76e595b752628a7719f33aef9a8042deeaab6b52550f1b42760aa,9b86db6d4ce9dc712a813bcc9892fb0ba36d6e8bb12e4d2a76ed42a7fd58315a,f137e8b63f543fca25e988ecaad79a4963ba596b4ea335b670f9116746d09244,true,false,false
5,discovery_development,Mbpp/633,55,Mbpp/633|seed=55,2cdf134ea5c8f7f94b253d925848cfdb6948233510e335a66e2a4700d6b77499,0bca3cdf2b38d96af2bec78b1a87c387cb55063cac72c0717875fe80a0b8f677,02ce2070ec96b6113953e8c7c120d7c4250d5b2cb102b4a7ecf4d98576164b13,4007529124b4a07995a5a8801d29a1f64941dd38998ae611407f4b01bc5aad92,true,false,false
6,discovery_development,Mbpp/769,11,Mbpp/769|seed=11,dd0e334d7c51ed285398fb8cf7ee4815d85ba60e770bd245cf7612068d5c5541,1d2f2e27eae09e3dbdd0a8b7572c2d318490e009dea2154fabd6312a0e7a5fdf,ae85e8f48287de1967ce1b29da9afab83ff6a61b93461a5b1b771a03bb37b78b,2abb53f91484ac1468d5112486af90cda8fdfa280e708d12f02f79c45c9aac5d,true,false,false
7,discovery_development,Mbpp/769,22,Mbpp/769|seed=22,6ccb16863d1b30926611cd583751e0554dbc828e3d80e1642f3df512f61d0515,c112bde57a00b3e2b6ef4b154150eb90ed200484d2f2e535be2420396d2cbc58,846cd015dd639a4b12ebf2c480d227adbbaa33a586f2faed4e839bd6cd69349e,e36d12e1fe64e527a8ed7fea2a5b8593099097fbae216e0250653572640d4033,true,false,false
8,discovery_development,Mbpp/769,33,Mbpp/769|seed=33,09a3a216750e688886c85c11df385bc635331c34442b9d7f7708b6da3f75da2b,5821dfb430c3a08205100eac46971c0595c915a6ec5a12f393145de03c46d522,80bd59bc8bec07fa954e35807082b44d4ea89bc3e3809499d105a89f83130392,6ad0e238f663df71b152fadb16d67aa260b6cda7a7302cdb157c8189992e5850,true,false,false
9,discovery_development,Mbpp/769,44,Mbpp/769|seed=44,43e995d6fb37e0c49aa2e069632a0d7a3b3448a92021995e917c1d9bdab04226,2526ed4010f85a5745b6bb1b4b07f183557ce7eeef5a88e4b13f471ce5694dda,5c4ab9b39b9f9e94478bd76183934d07ed41e7f84823795e1235e8d39c9fdad9,faccb126724e1118769bf84be0063e9ff770c327508b53a207968ebccea2aca6,true,false,false
10,discovery_development,Mbpp/769,55,Mbpp/769|seed=55,dc3a0bf827efdb458ea9f5e6ba6428fa04d80a9b13f5130f8df91cbbb2e5c993,661d63bd9612c030bb1589021ca8688e287cb3eced157451bf1fd41d4d68e4d0,af1a518c122100bd86804fb4cddc2738a60caca2789b50eceab751fd14730ace,57daf7113de1a5d987912338c2cdf55b94e696fa8dd1e6d9e29352e34bbdb1a1,true,false,false
11,discovery_development,Mbpp/453,11,Mbpp/453|seed=11,0fd4f2a7848b24b2cfd32869089802e11343b3d7e52b62238b389162f8f86ce9,316fdbdcd358717829fe8d24286e8267aee59f00d74ace31ad3d673c33f547a0,4ede062980ca56bbacf4547574e3d9f2ef2137a33728865a9bc6b1983e61a5c7,bd437fc9f0963802c84efc4649386fa234cfb83aa3b3d33eb34621e127c0e5e5,true,false,false
12,discovery_development,Mbpp/453,22,Mbpp/453|seed=22,73757dd158da9cb726450d9b114afb36abe4faea165cf1a73ec368f05d4b63f5,7850f445d26a15b319a277dc6359de9989d597149929f1421adb7994f331217c,b1503f26b5e339c7fdf9390c18ddd3f80592e7dbdf527b4291b0c1079ddbc5c8,9a3f59554715e85b2d04fb35e06da0c512791e9af4ebbaa5edda78dda6e58370,true,false,false
13,discovery_development,Mbpp/453,33,Mbpp/453|seed=33,179c2ef06864698ea97444ba2c409378d0f2b284345a65ceeecaf4789653ce1d,0b53bbb44694e9db7a304adf4cb2f7beebcf11066c6986f7d6d7371c8f13d583,609f849a6caf62cf6169da22dd1b4d7bacbd7dcc1d553d33486c234bc2c9362f,cf698316378965c508c6cf757bdb23634116af420366bde02087acfd2553774c,true,false,false
14,discovery_development,Mbpp/453,44,Mbpp/453|seed=44,2d33149aefe81e15d6990ecdf857d8c8f7313fadee0cf915b993b7f3f3a8fcc3,c28bf0297b563c222eb9eb078d0e372b0233521e461a7bdba2118e6c032d2449,e6a4fb2f6cc897acdcdc1d19c0996e930591a42550f2c313f149d47414477f44,209c1a980c9753fb701d4c45fabc23390a2d5cc7825bf0314a900c422cf07f2e,true,false,false
15,discovery_development,Mbpp/453,55,Mbpp/453|seed=55,2f00372cfe8eee8fa884b3859c1c6a2849ac33efc3d54cf585b56d8811a732c3,487035ef5e5da5ec3993991f89ba94e0442475a372bc4347084b44597884a2cc,58822f47fa5d192845790bca2104dea1ed9ca11b191878f93849da4f26001a9a,63cbc279115f41aaf1af347fc2ae3f06bdd553e8308771325deaa4f1a7d9766a,true,false,false
16,discovery_development,Mbpp/259,11,Mbpp/259|seed=11,9468d010ea608e11454bf3b2f27268faa5261632e5411313df4ae19863de331d,14822997a885475297039ed017a90ab79c85cb483c655ef63a672a4b1efe4f4d,ea6913c94ddf89f902b7523cdff5e6ca7674d8ea963fb641e66c2f75b6c6a56c,dc68b00266ae1afc68e3b191f09896bb937fdaf03a19f3eac6560afae0ad7c0e,true,false,false
17,discovery_development,Mbpp/259,22,Mbpp/259|seed=22,c9dc84ccd5fcb0071c1a25d9b1a5dcc81078c39129d5ec2548aedeb9af45c786,47f27e9a414f278f11a40f684cbaa73c71f85fc934120a5145a2ed2ee2fa4519,6d627f20a58952345560b85466e9043f62d98daf6bd71fd5ac6fc38c34c3b770,749cc4d8a5c3e379a6a6df8c68c332897a676111277689bbae81cfc3482a07ac,true,false,false
18,discovery_development,Mbpp/259,33,Mbpp/259|seed=33,9ca85675a4ddd5bf01c5e2008eaaca020612d855edfc2414accc8df4ffde5dcf,ac9c7eb7e87e4ac8af4e2958e663ef0e290fa68c731bc599b15a4a7de0c97d9e,01d20165e1dfb0b6ace72ecd77b51acecb93a0ae0d5ded975e5621fdf65a07c0,6244114a8b8284c2523d1eabbb749e6c9fb1eb24de3942e44c22c5f8b51bf45d,true,false,false
