account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
1,P0_H0,P0,H0,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,6035170112d53ce2f90425ba0a972ac18929add5efb86884e5a6af8bacd93c8f,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
2,P0_H1,P0,H1,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,54787bafd074aa0b619a670c92435972bfa513aa69a869e8cb32e72d7de65e36,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
3,Candidate_B_H0,Candidate_B,H0,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,446595b128c9ceffc618646976d754a8c30da71cd7144c7597ee14c47e2e5b61,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
4,Candidate_B_H1,Candidate_B,H1,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,c84644f84acacd8b475dbe202f52ddd41379629eec339daf1b5b35413e133aa0,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
5,P0_H0,P0,H0,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,92e51f3b173458ab788359c99dbd1ab2125e06a7cfc2ead5378f17ade6734abb,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
6,P0_H1,P0,H1,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,f53f81e09c27cf555bf73ec2f99d598f020ae22369c6ec79b4c1ea0690e24441,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
7,Candidate_B_H0,Candidate_B,H0,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,c4a68881d05bb4fc4260be512b30bafb7d71097fe689e0f3a644317d29397dee,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
8,Candidate_B_H1,Candidate_B,H1,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,b202237fadda1a12ab40cf4f2ab8c4b137b4e88e629a2e4c3a356891fe43c319,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
9,P0_H0,P0,H0,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,055af918316d76f83f2d6397acf92249fa3b4ed7c5c91c2a0a02f36b02c80b43,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
10,P0_H1,P0,H1,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,d6b838d27ebad803086678b75c3ce2e345c819f49602dc43c64c477c432e50e5,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
11,Candidate_B_H0,Candidate_B,H0,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,5db3d7f3e1c99960fb3666c6b164b9ffdcb5f8384d7cd77a8e6486f3dc4724a5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
12,Candidate_B_H1,Candidate_B,H1,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,20174fdeb0614785a8059ae9289245743e71bd83575f36fde7547049fba2c97b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
13,P0_H0,P0,H0,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,dfb8d235c01ac648f2c01442c24341df1275ad234a080f66a39fcf9e5aac2681,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
14,P0_H1,P0,H1,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,41e8fc6447bea7c5c2b38025b0497679ffc4c0aa79dd1441e056d7b21a420b13,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
