mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
1,discovery_development,Mbpp/633,11,Mbpp/633|seed=11,5cd9cc27c1f7170c699a706bd9027dad500d0b139259b9d7d6131c57209764f6,50bf319318e55936d1e2c9e816d817cd01be5add042b5912e29e4e87419d61fa,aae785c8bed2f625429e621f79b06bbdd9da879042526d1341065c5c95a6941e,7c9fc7c0712278ec2726ac3109b516a127d65eb56dac3e6e247608fa45897f8d,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,true,false,false,false,false
2,discovery_development,Mbpp/633,22,Mbpp/633|seed=22,8d1b7f0efaa892dfc121218c60c65b5e0a57b3ed4caf266777394d1405531f4d,c680b36f9842789b7ae6b2b3bc72f1e0a14b2dc784a60d9e879915d17dced0bf,1c060bc1614bbe3e5aa29ad3eb0dee51bd508ad49715b063a49b36042f75b0be,27813a14d3b34432de2b2cdcdebe30bc8c33ab64ba27177e45ad15795337ceb5,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,true,false,false,false,false
3,discovery_development,Mbpp/633,33,Mbpp/633|seed=33,1d38aad8ebc480fcaaaab0370e0a17ca7c4c48640b7b7f5882624186789450f4,78523657ed1d3fa785f3272f33e4ad1049e21473fcba11ecfe605e8f22eb3570,53363e9277a97e8b1154f8823730fa78c88a7a34490dd937ad575e8ad10fb3bc,85197d53c02bf5996cb8f2b690f7ab4550faeb9e6559966eca49848c617d439d,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,true,false,false,false,false
4,discovery_development,Mbpp/633,44,Mbpp/633|seed=44,c909b5be6e4b2aa2f63793ded0e7f1e90a1b0e8c4466a1e51e3daf86da7cb399,c37666df0ce76e595b752628a7719f33aef9a8042deeaab6b52550f1b42760aa,9b86db6d4ce9dc712a813bcc9892fb0ba36d6e8bb12e4d2a76ed42a7fd58315a,f137e8b63f543fca25e988ecaad79a4963ba596b4ea335b670f9116746d09244,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,true,false,false,false,false
5,discovery_development,Mbpp/633,55,Mbpp/633|seed=55,2cdf134ea5c8f7f94b253d925848cfdb6948233510e335a66e2a4700d6b77499,0bca3cdf2b38d96af2bec78b1a87c387cb55063cac72c0717875fe80a0b8f677,02ce2070ec96b6113953e8c7c120d7c4250d5b2cb102b4a7ecf4d98576164b13,4007529124b4a07995a5a8801d29a1f64941dd38998ae611407f4b01bc5aad92,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,true,false,false,false,false
6,discovery_development,Mbpp/769,11,Mbpp/769|seed=11,dd0e334d7c51ed285398fb8cf7ee4815d85ba60e770bd245cf7612068d5c5541,1d2f2e27eae09e3dbdd0a8b7572c2d318490e009dea2154fabd6312a0e7a5fdf,ae85e8f48287de1967ce1b29da9afab83ff6a61b93461a5b1b771a03bb37b78b,2abb53f91484ac1468d5112486af90cda8fdfa280e708d12f02f79c45c9aac5d,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,true,false,false,false,false
7,discovery_development,Mbpp/769,22,Mbpp/769|seed=22,6ccb16863d1b30926611cd583751e0554dbc828e3d80e1642f3df512f61d0515,c112bde57a00b3e2b6ef4b154150eb90ed200484d2f2e535be2420396d2cbc58,846cd015dd639a4b12ebf2c480d227adbbaa33a586f2faed4e839bd6cd69349e,e36d12e1fe64e527a8ed7fea2a5b8593099097fbae216e0250653572640d4033,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,true,false,false,false,false
8,discovery_development,Mbpp/769,33,Mbpp/769|seed=33,09a3a216750e688886c85c11df385bc635331c34442b9d7f7708b6da3f75da2b,5821dfb430c3a08205100eac46971c0595c915a6ec5a12f393145de03c46d522,80bd59bc8bec07fa954e35807082b44d4ea89bc3e3809499d105a89f83130392,6ad0e238f663df71b152fadb16d67aa260b6cda7a7302cdb157c8189992e5850,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,true,false,false,false,false
9,discovery_development,Mbpp/769,44,Mbpp/769|seed=44,43e995d6fb37e0c49aa2e069632a0d7a3b3448a92021995e917c1d9bdab04226,2526ed4010f85a5745b6bb1b4b07f183557ce7eeef5a88e4b13f471ce5694dda,5c4ab9b39b9f9e94478bd76183934d07ed41e7f84823795e1235e8d39c9fdad9,faccb126724e1118769bf84be0063e9ff770c327508b53a207968ebccea2aca6,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,true,false,false,false,false
10,discovery_development,Mbpp/769,55,Mbpp/769|seed=55,dc3a0bf827efdb458ea9f5e6ba6428fa04d80a9b13f5130f8df91cbbb2e5c993,661d63bd9612c030bb1589021ca8688e287cb3eced157451bf1fd41d4d68e4d0,af1a518c122100bd86804fb4cddc2738a60caca2789b50eceab751fd14730ace,57daf7113de1a5d987912338c2cdf55b94e696fa8dd1e6d9e29352e34bbdb1a1,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,true,false,false,false,false
