cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,11,0,Mbpp/633|seed=11,5cd9cc27c1f7170c699a706bd9027dad500d0b139259b9d7d6131c57209764f6,50bf319318e55936d1e2c9e816d817cd01be5add042b5912e29e4e87419d61fa,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,22,1,Mbpp/633|seed=22,8d1b7f0efaa892dfc121218c60c65b5e0a57b3ed4caf266777394d1405531f4d,c680b36f9842789b7ae6b2b3bc72f1e0a14b2dc784a60d9e879915d17dced0bf,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,33,2,Mbpp/633|seed=33,1d38aad8ebc480fcaaaab0370e0a17ca7c4c48640b7b7f5882624186789450f4,78523657ed1d3fa785f3272f33e4ad1049e21473fcba11ecfe605e8f22eb3570,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,44,3,Mbpp/633|seed=44,c909b5be6e4b2aa2f63793ded0e7f1e90a1b0e8c4466a1e51e3daf86da7cb399,c37666df0ce76e595b752628a7719f33aef9a8042deeaab6b52550f1b42760aa,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,55,4,Mbpp/633|seed=55,2cdf134ea5c8f7f94b253d925848cfdb6948233510e335a66e2a4700d6b77499,0bca3cdf2b38d96af2bec78b1a87c387cb55063cac72c0717875fe80a0b8f677,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,44eb1b3550a79c2502bf6f489a79f2f59d459b25232eb784099369698ec9bd65,1
6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,11,0,Mbpp/769|seed=11,dd0e334d7c51ed285398fb8cf7ee4815d85ba60e770bd245cf7612068d5c5541,1d2f2e27eae09e3dbdd0a8b7572c2d318490e009dea2154fabd6312a0e7a5fdf,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,22,1,Mbpp/769|seed=22,6ccb16863d1b30926611cd583751e0554dbc828e3d80e1642f3df512f61d0515,c112bde57a00b3e2b6ef4b154150eb90ed200484d2f2e535be2420396d2cbc58,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,33,2,Mbpp/769|seed=33,09a3a216750e688886c85c11df385bc635331c34442b9d7f7708b6da3f75da2b,5821dfb430c3a08205100eac46971c0595c915a6ec5a12f393145de03c46d522,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,44,3,Mbpp/769|seed=44,43e995d6fb37e0c49aa2e069632a0d7a3b3448a92021995e917c1d9bdab04226,2526ed4010f85a5745b6bb1b4b07f183557ce7eeef5a88e4b13f471ce5694dda,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
10,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,55,4,Mbpp/769|seed=55,dc3a0bf827efdb458ea9f5e6ba6428fa04d80a9b13f5130f8df91cbbb2e5c993,661d63bd9612c030bb1589021ca8688e287cb3eced157451bf1fd41d4d68e4d0,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,9cf1d45e650a0f49e7a912ad9dc2ee9c495023c6be89d4241ce83ebe0c8fafe9,1
11,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,11,0,Mbpp/453|seed=11,0fd4f2a7848b24b2cfd32869089802e11343b3d7e52b62238b389162f8f86ce9,316fdbdcd358717829fe8d24286e8267aee59f00d74ace31ad3d673c33f547a0,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
