review_rank,program_id,task_id,seed,original_layer,original_subtype,adjudicated_layer,adjudicated_subtype,layer_subtype_reasonable,outcome_validity,mechanical,unique_transformation,answer_independent,repairability_tier,healer_action,rule_family,guard_requirements,ambiguity_conditions,regression_risk,evidence_summary,evaluation_source_sha256,source_reviewed,full_source_emitted,abstain
1,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,Mbpp/626,11,L1,GENERATION_TRUNCATED,L1,TRUNCATED_MISSING_FUNCTION_RETURN,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,TRUNCATION_ALGORITHM_COMPLETION_REJECTED,禁止由註解重建算法；完整語法與唯一局部修復均須成立。,缺失輸出表達式與算法步驟不唯一。,補寫可能改變算法語義。,目標函式只有局部分支回傳，後段推理文字結束但無完整回傳路徑。,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,true,false,true
2,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,Mbpp/603,55,L1,GENERATION_TRUNCATED,L1,TRUNCATED_REPEATED_INCOMPLETE_DEFINITIONS,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,TRUNCATION_ALGORITHM_COMPLETION_REJECTED,不得選取或完成任一候選實作。,候選定義與缺失算法均不唯一。,選錯版本或補寫會造成語義性 regression。,同名函式多次重啟，最後停在不完整賦值。,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,true,false,true
3,59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,Mbpp/103,11,L1,GENERATION_TRUNCATED,L1,TRUNCATED_MISSING_RECURRENCE_AND_RETURN,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,TRUNCATION_ALGORITHM_COMPLETION_REJECTED,禁止把自然語言轉成算法。,所需遞迴與回傳不唯一。,需要答案理解，非機械修復。,函式在長段推理後缺少完整遞迴與回傳。,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,true,false,true
4,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,Mbpp/620,22,L1,PYTHON_PARSE_FAILURE,L1,TEXT_POLLUTION_PLUS_INCOMPLETE_REASONING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,TEXT_POLLUTION_REMOVAL_REJECTED,僅在移除區段可證明是獨立文字且剩餘程式完整時才可清理。,污染與未完成算法交織；移除後仍無完整實作。,清理可能留下可解析但錯誤的殘缺程式。,斜線文字污染造成 parse error，且尾端推理本身截斷。,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,true,false,true
5,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,Mbpp/306,33,L1,PYTHON_PARSE_FAILURE,L1,UNTERMINATED_REASONING_DOCSTRING_NO_IMPLEMENTATION,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,DOCSTRING_CLOSURE_REJECTED,閉合字串後仍須存在獨立完整函式體。,閉合位置與缺失實作不唯一。,只修語法會留下無回傳函式。,函式主體是未終止的推理字串，沒有可執行算法。,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,true,false,true
6,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,Mbpp/721,55,L1,PYTHON_PARSE_FAILURE,L1,EMPTY_SUITE_UNIQUE_PASS_INSERTION,true,VALID_MODEL_OUTCOME,true,true,true,CANDIDATE_REVIEW,ABSTAIN,EMPTY_SUITE_PASS_INSERTION_REVIEW,只允許空 suite、插入 pass、不刪改其他 token；需公開測試與跨題證據。,較早的廢棄程式仍會先執行，語義安全尚未建立。,可能解除 parse 後暴露前段 runtime/side-effect 問題。,一個 if suite 只有註解，插入 pass 可唯一解除 SyntaxError；後方另有完整函式版本。,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,true,false,true
7,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,Mbpp/306,11,L1,PYTHON_PARSE_FAILURE,L1,UNTERMINATED_REASONING_DOCSTRING_NO_IMPLEMENTATION,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,DOCSTRING_CLOSURE_REJECTED,不得以閉合字串代替算法完成。,閉合點及函式內容皆不唯一。,語法修補無法保證 contract。,未終止推理字串覆蓋函式主體，沒有完成實作。,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,true,false,true
8,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,Mbpp/67,44,L1,PYTHON_PARSE_FAILURE,L1,TRUNCATED_DUPLICATE_OVERRIDE_EMPTY_NESTED_SUITE,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,DUPLICATE_OVERRIDE_DELETION_REJECTED,不得刪除最後定義或選取先前版本；pass 不得使不完整覆寫生效。,應保留哪個版本及缺失內容不唯一。,刪除或補 pass 都可能選錯語義。,多個同名實作後，最後覆寫版本停在空的巢狀函式 suite。,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,true,false,true
9,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,Mbpp/67,22,L1,PYTHON_PARSE_FAILURE,L1,TRUNCATED_REPEATED_ATTEMPTS_WITH_EMPTY_SUITE,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,DUPLICATE_OVERRIDE_DELETION_REJECTED,所有未完成區段須獨立可刪且剩餘唯一完整版本，現況不符。,多個候選與兩處以上缺口。,局部修語法可能執行錯誤候選。,早段有空 while suite，後續多次重寫且最後表達式截斷。,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,true,false,true
10,eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,Mbpp/765,11,L2,REQUIRED_FUNCTION_MISSING_AMBIGUOUS,L2,REQUIRED_FUNCTION_MISSING_AMBIGUOUS_ENTRYPOINT,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,AMBIGUOUS_ENTRYPOINT_ALIAS_REJECTED,唯一相容 callable、無副作用 helper、名稱與 arity 均須唯一。,兩個相容候選，必須理解語義才能選擇。,錯誤 alias 會封裝不相干 helper。,required function 缺失，存在兩個 arity 相容頂層函式。,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,true,false,true
