review_rank,program_id,task_id,seed,machine_bucket,repairability_tier,outcome_validity,selection_basis,review_question,ast_evidence,evalplus_base_status,evalplus_plus_status,evaluation_source_sha256,source_in_queue,manual_evidence_reviewed,representative_review_disposition
1,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,Mbpp/626,11,GENERATION_TRUNCATED,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":true,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
2,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,Mbpp/603,55,GENERATION_TRUNCATED,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":78,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":true,""imports"":0,""loops"":19,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":19}",fail,fail,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
3,59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,Mbpp/103,11,GENERATION_TRUNCATED,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":true,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
4,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,Mbpp/620,22,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""unterminated string literal (detected at line 36) (<unknown>, line 36)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",fail,fail,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
5,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,Mbpp/306,33,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""unterminated triple-quoted string literal (detected at line 124) (<unknown>, line 2)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",fail,fail,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
6,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,Mbpp/721,55,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""expected an indented block after 'if' statement on line 132 (<unknown>, line 138)"",""parse_exception_type"":""IndentationError"",""raw_strict_python_only"":false}",fail,fail,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
7,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,Mbpp/306,11,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""unterminated triple-quoted string literal (detected at line 107) (<unknown>, line 2)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",fail,fail,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
8,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,Mbpp/67,44,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""expected an indented block after function definition on line 215 (<unknown>, line 215)"",""parse_exception_type"":""IndentationError"",""raw_strict_python_only"":false}",fail,fail,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
9,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,Mbpp/67,22,PYTHON_PARSE_FAILURE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""parse_exception_message"":""expected an indented block after 'while' statement on line 37 (<unknown>, line 45)"",""parse_exception_type"":""IndentationError"",""raw_strict_python_only"":false}",fail,fail,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,false,true,do_not_automate_without_unique_mechanical_completion; ambiguity remains
10,eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,Mbpp/765,11,REQUIRED_FUNCTION_MISSING_AMBIGUOUS,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":5,""compatible_alias_count"":2,""expected_arities"":[1],""expected_entry_point_present"":false,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",fail,fail,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,false,true,defer; arity alone cannot establish parameter semantics
