task_id,seeds,p0_h0_pass,p0_h1_pass,candidate_b_h0_pass,candidate_b_h1_pass,scaffold_fail_to_fail,scaffold_fail_to_pass,scaffold_pass_to_fail,scaffold_pass_to_pass,p0_healer_rescue,p0_healer_regression,candidate_b_healer_rescue,candidate_b_healer_regression
Mbpp/103,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/11,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/118,5,4,4,3,3,1,0,1,3,0,0,0,0
Mbpp/119,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/124,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/125,5,0,0,1,1,4,1,0,0,0,0,0,0
Mbpp/138,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/14,5,5,5,1,1,0,0,4,1,0,0,0,0
Mbpp/16,5,3,3,0,0,2,0,3,0,0,0,0,0
Mbpp/162,5,5,5,5,5,0,0,0,5,0,0,0,0
Mbpp/237,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/244,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/255,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/259,5,1,1,3,3,2,2,0,1,0,0,0,0
Mbpp/279,5,3,3,0,0,2,0,3,0,0,0,0,0
Mbpp/287,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/306,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/392,5,1,1,5,5,0,4,0,1,0,0,0,0
Mbpp/406,5,1,1,5,5,0,4,0,1,0,0,0,0
Mbpp/410,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/419,5,5,5,5,5,0,0,0,5,0,0,0,0
Mbpp/420,5,3,3,5,5,0,2,0,3,0,0,0,0
Mbpp/427,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/430,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/432,5,3,3,0,0,2,0,3,0,0,0,0,0
Mbpp/435,5,0,5,2,2,3,2,0,0,5,0,0,0
Mbpp/440,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/453,5,0,2,5,5,0,5,0,0,2,0,0,0
Mbpp/473,5,4,4,2,2,1,0,2,2,0,0,0,0
Mbpp/572,5,4,4,2,2,1,0,2,2,0,0,0,0
Mbpp/576,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/581,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/597,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/6,5,0,0,5,5,0,5,0,0,0,0,0,0
Mbpp/603,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/607,5,4,4,3,3,0,1,2,2,0,0,0,0
Mbpp/615,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/620,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/622,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/626,5,0,0,3,3,2,3,0,0,0,0,0,0
Mbpp/633,5,2,2,0,0,3,0,2,0,0,0,0,0
Mbpp/67,5,0,0,2,2,3,2,0,0,0,0,0,0
Mbpp/72,5,3,3,0,0,2,0,3,0,0,0,0,0
Mbpp/721,5,1,1,2,2,2,2,1,0,0,0,0,0
Mbpp/722,5,1,1,0,0,4,0,1,0,0,0,0,0
Mbpp/732,5,3,3,5,5,0,2,0,3,0,0,0,0
Mbpp/735,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/739,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/742,5,5,5,0,0,0,0,5,0,0,0,0,0
Mbpp/748,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/759,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/765,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/769,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/771,5,0,0,0,0,5,0,0,0,0,0,0,0
Mbpp/777,5,2,2,0,0,3,0,2,0,0,0,0,0
Mbpp/781,5,0,1,5,5,0,5,0,0,1,0,0,0
Mbpp/786,5,2,2,0,0,3,0,2,0,0,0,0,0
Mbpp/787,5,0,0,4,4,1,4,0,0,0,0,0,0
Mbpp/792,5,3,4,3,3,0,2,2,1,1,0,0,0
Mbpp/99,5,0,0,0,0,5,0,0,0,0,0,0,0
