batch_rank,cell_identity_sha256,program_id,source_sha256,task_id,seed,generation_id,condition,review_status,primary_layer,secondary_layer,mechanism_tags_json,failure_chain,confidence,outcome_validity,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,unresolved_reason_code,evidence_present,evidence_missing,minimal_future_diagnostic,public_evidence,evidence_citations,source_structure_locator,adjudicator_identity,adjudication_timestamp,planning_signal_note
1,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,Mbpp/576,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""contiguous-sublist implementation returns False for the sole public example"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,whether hidden plus cases define sublist as contiguous or non-contiguous and the first failing behavior,capture the first existing failing plus-case input class and exception/return without applying a repair,"assert is_Sub_Array([1,4,3,5],[1,2]) == False",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,evaluation_source:def is_Sub_Array; sliding contiguous window,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
2,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,Mbpp/279,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L2,L5,"[{""note"":""returns bool while public contract requires nth decagonal integer 27"",""strength"":""CONFIRMED"",""tag"":""output_schema_mismatch""},{""note"":""solves membership rather than generation"",""strength"":""CONFIRMED"",""tag"":""task_semantics_misread_as_membership_predicate""},{""note"":""inverse/membership formula cannot be packaged into the required generator"",""strength"":""CONFIRMED"",""tag"":""algorithm_reconstruction_required""}]",entry point present → predicate computes membership-like boolean → public contract requires integer nth value → primary=L2; secondary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Correcting the return schema also requires replacing the algorithm; no unique packaging-only edit.,,,,frozen source; public contract; existing EvalPlus status,,,assert is_num_decagonal(3) == 27,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,evaluation_source:def is_num_decagonal returns boolean membership expression,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
3,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,Mbpp/735,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""middle-bit mask gives 15 for public n=9"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,the first plus boundary that fails and whether n<3 handling or another semantic edge is responsible,capture the first existing failing plus-case input class and exception/return without applying a repair,assert toggle_middle_bits(9) == 15,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,evaluation_source:bit_length/full_mask/middle_mask and trailing assert,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
4,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,Mbpp/279,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L2,L5,"[{""note"":""returns bool instead of the required integer 27"",""strength"":""CONFIRMED"",""tag"":""output_schema_mismatch""},{""note"":""square-root predicate does not generate a decagonal number"",""strength"":""CONFIRMED"",""tag"":""task_semantics_misread_as_membership_predicate""},{""note"":""generation formula is absent"",""strength"":""CONFIRMED"",""tag"":""algorithm_reconstruction_required""}]",entry point present → boolean square-root predicate → public integer result required → primary=L2; secondary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,"Repair requires constructing the missing generation algorithm, not a local output adapter.",,,,frozen source; public contract; existing EvalPlus status,,,assert is_num_decagonal(3) == 27,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,evaluation_source:return abs(k-round(k))... boolean,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
5,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,Mbpp/771,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""stack/pair logic returns True for the sole balanced public expression"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,first failing plus expression and whether non-bracket handling or another boundary is intended,capture the first existing failing plus-case input class and exception/return without applying a repair,assert check_expression('{()}[{}]') == True,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,evaluation_source:stack and closing-bracket pair checks,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
6,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""Python n%10 gives 7 for -123 whereas the last decimal digit is 3"",""strength"":""CONFIRMED"",""tag"":""negative_number_boundary""},{""note"":""handling sign requires an explicit semantic choice such as abs(n)%10"",""strength"":""SUPPORTED"",""tag"":""semantic_boundary_repair""},{""note"":""integer scalar shape is correct"",""strength"":""REJECTED"",""tag"":""return_shape_mismatch""}]",entry point present → returns n modulo 10 → negative inputs expose sign/modulo semantic mismatch → primary=L5 → healer=abstain,MEDIUM,VALID_MODEL_OUTCOME,abstain,Sign semantics change algorithm behavior and are not an output-packaging repair.,,,,frozen source; public contract; existing EvalPlus status,,,task asks for last digit; public positive example is 123→3,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/435;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,evaluation_source:return n % 10,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
7,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,Mbpp/771,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""stack/pair logic returns True for the sole balanced public expression"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,first failing plus expression and the intended treatment of non-bracket characters,capture the first existing failing plus-case input class and exception/return without applying a repair,assert check_expression('{()}[{}]') == True,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,evaluation_source:stack and closing-bracket pair checks,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
8,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""comparison arr[mid] < value implements left insertion, not right insertion for duplicates"",""strength"":""CONFIRMED"",""tag"":""wrong_boundary_condition""},{""note"":""right insertion must advance past equal values"",""strength"":""CONFIRMED"",""tag"":""duplicate_value_semantics""},{""note"":""integer insertion index shape is correct"",""strength"":""REJECTED"",""tag"":""return_shape_mismatch""}]",entry point present → binary search moves right only for strictly smaller values → equal values are placed on the left → primary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Changing comparison semantics alters the algorithm; taxonomy eligibility excludes semantic repairs.,,,,frozen source; public contract; existing EvalPlus status,,,task explicitly requests the right insertion point; public no-duplicate example returns 4,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,evaluation_source:if arr[mid] < value,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
9,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,Mbpp/67,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""dp[i]=sum(dp[:i]) yields powers of two after n=1, not Bell numbers"",""strength"":""CONFIRMED"",""tag"":""incorrect_recurrence""},{""note"":""Bell triangle/recurrence state is absent"",""strength"":""CONFIRMED"",""tag"":""algorithm_reconstruction_required""},{""note"":""n=2 happens to equal 2 under the wrong recurrence"",""strength"":""SUPPORTED"",""tag"":""public_example_non_discriminating""}]",entry point present → prefix-sum recurrence → recurrence diverges from Bell partition counts beyond public n=2 → primary=L5 → healer=abstain,MEDIUM,VALID_MODEL_OUTCOME,abstain,A correct Bell recurrence requires algorithm reconstruction.,,,,frozen source; public contract; existing EvalPlus status,,,task requests Bell partition counts; assert bell_number(2)==2,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/67;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,evaluation_source:row_sum += dp[j]; dp[i]=row_sum,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
10,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""list1-order filter gives [10,15,20,30], not public [10,20,30,15]"",""strength"":""CONFIRMED"",""tag"":""incorrect_ordering_semantics""},{""note"":""required difference ordering is not implemented"",""strength"":""SUPPORTED"",""tag"":""algorithm_reconstruction_required""},{""note"":""both actual and expected are lists"",""strength"":""REJECTED"",""tag"":""return_shape_mismatch""}]",entry point present → filters list1 in original order → public expected ordering differs → primary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes list-difference ordering semantics.,,,,frozen source; public contract; existing EvalPlus status,,,"assert Diff([...],[25,40,35]) == [10,20,30,15]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,evaluation_source:return [x for x in list1 if x not in list2],taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
