audit_rank,batch_rank,program_id,cell_identity_sha256,source_sha256,task_id,audit_status,original_primary_layer,recommended_primary_layer,original_secondary_layer,recommended_secondary_layer,original_confidence,recommended_confidence,original_outcome_validity,recommended_outcome_validity,original_healer_eligibility,recommended_healer_eligibility,mechanism_audit_status,failure_chain_audit_status,citation_audit_status,healer_audit_status,independent_evidence,audit_rationale,impact
1,1,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,Mbpp/576,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,public False example is satisfied; plus failing input is undisclosed,Contiguous-vs-noncontiguous sublist semantics cannot be closed.,No provisional field change required.
2,2,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,Mbpp/279,AFFIRMED,L2,L2,L5,L5,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,single public entry return is boolean; contract requires integer 27,"Unique public return violation is L2, but predicate algorithm requires reconstruction, so secondary L5 and abstain.",No provisional field change required.
3,3,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,Mbpp/735,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,static mask produces public 9→15; plus boundary is undisclosed,No public evidence closes the small-input/signed boundary.,No provisional field change required.
4,4,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,Mbpp/279,AFFIRMED,L2,L2,L5,L5,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,single public entry return is boolean; nth-value generator contract requires integer,"L2 is directly evidenced, but generation algorithm is absent; abstain.",No provisional field change required.
5,5,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,Mbpp/771,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,stack logic satisfies sole public balanced expression,First failing expression and non-bracket policy are missing.,No provisional field change required.
6,6,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,MATERIAL,L5,UNRESOLVED,,,MEDIUM,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,REVISION_REQUIRED,REVISION_REQUIRED,AFFIRMED,AFFIRMED,n%10 satisfies public positive 123→3; public input domain does not explicitly include negatives,Negative-domain L5 is plausible but not established without the failing plus input or an explicit signed-domain contract.,Primary distribution changes L5→UNRESOLVED; confidence MEDIUM→LOW; unresolved gaps increase by one; Healer remains abstain.
7,7,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,Mbpp/771,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,stack logic satisfies sole public balanced expression,First failing expression and non-bracket policy are missing.,No provisional field change required.
8,8,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,task explicitly requires right insertion; strict < implements left insertion at equality,Semantic binary-search repair changes algorithm behavior and must abstain.,No provisional field change required.
9,9,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,Mbpp/67,AFFIRMED,L5,L5,,,MEDIUM,MEDIUM,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,prefix-sum recurrence yields 4 for n=3 whereas Bell(3)=5,Public Bell-number semantics statically falsify the recurrence beyond the nondiscriminating n=2 example.,No provisional field change required.
10,10,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,Mbpp/769,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"source gives [10,15,20,30], public assert requires [10,20,30,15]",List shape is correct; ordering semantics are wrong.,No provisional field change required.
