batch_rank,program_id,cell_identity_sha256,source_sha256,finding_status,change_scope,changed_fields_json,identity_status,source_sha_status,audit_implementation_status,evidence_gap_status,citation_status,material_reason
1,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
2,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
3,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
4,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
5,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
6,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,AUDIT_CHANGE_AFFIRMED,approved_audit_revision,"[""primary_layer"",""mechanism_tags_json"",""failure_chain"",""confidence"",""eligibility_reason"",""unresolved_reason_code"",""evidence_present"",""evidence_missing"",""minimal_future_diagnostic"",""public_evidence"",""evidence_citations""]",MATCH,MATCH,COMPLETE,COMPLETE,COMPLETE,
7,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
8,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
9,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
10,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
11,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
12,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
13,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
14,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
15,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
16,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
17,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,UNCHANGED_AFFIRMED,field_for_field_equal_to_v1,[],MATCH,MATCH,NOT_APPLICABLE,NOT_REAUDITED,NOT_REAUDITED,
