batch_rank,program_id,cell_identity_sha256,independent_healer,provisional_healer,audit_status,safety_evidence,minimal_diagnostic
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus input and return/exception without applying a repair
2,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,abstain,abstain,AFFIRMED,semantic/algorithm change required,
3,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,abstain,abstain,AFFIRMED,semantic/algorithm change required,
4,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,abstain,abstain,AFFIRMED,semantic/algorithm change required,
5,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,abstain,abstain,AFFIRMED,semantic/algorithm change required,
6,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,abstain,abstain,AFFIRMED,semantic/algorithm change required,
7,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,abstain,abstain,AFFIRMED,semantic/algorithm change required,
8,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,abstain,abstain,AFFIRMED,semantic/algorithm change required,
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus input and return/exception without applying a repair
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus expression and return without applying a repair
11,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,abstain,abstain,AFFIRMED,semantic/algorithm change required,
12,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,abstain,abstain,AFFIRMED,semantic/algorithm change required,
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus lists and return without applying a repair
14,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,abstain,abstain,AFFIRMED,semantic/algorithm change required,
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus tuple and expected return class without applying a repair
16,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,abstain,abstain,AFFIRMED,semantic/algorithm change required,
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus integer and return without applying a repair
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,abstain,abstain,AFFIRMED,semantic/algorithm change required,
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,abstain,abstain,AFFIRMED,semantic/algorithm change required,
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,abstain,abstain,AFFIRMED,root layer and unique local repair not closed,capture the first existing failing plus lists and return without applying a repair
