batch_rank,program_id,cell_identity_sha256,task_id,source_sha256,public_specification,static_source_observation,existing_base_status,existing_plus_status,evidence_present,evidence_missing,competing_explanations,minimal_future_diagnostic,citations
1,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,Mbpp/287,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,""""""" Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers. assert square_Sum(2) == 20 """"""",loop sums (2i)^2 for i=1..n and statically yields 20 at n=2,pass,fail,required entry point and scalar return are present; public n=2 example is satisfied; base=pass/plus=fail,first failing plus input and the applicable non-positive/large-n boundary,"an undisclosed boundary, resource case, or evaluator-domain convention remains possible",capture the first existing failing plus input and return/exception without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/287;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
2,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,Mbpp/769,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,""""""" Write a python function to get the difference between two lists. assert (Diff([10, 15, 20, 25, 30, 35, 40], [25, 40, 35])) == [10, 20, 30, 15] """"""","list1-order filtering yields [10,15,20,30], not public [10,20,30,15]",fail,fail,public assertion directly distinguishes the required difference ordering,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
3,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,Mbpp/759,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,""""""" Write a function to check whether a given string is a decimal number with a precision of 2. assert is_decimal('123.11')==True """"""",function checks numeric parse and decimal-point presence but never enforces precision two,fail,fail,task explicitly requires decimal precision of 2; source accepts arbitrary valid fractional lengths,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
4,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,Mbpp/777,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,""""""" Write a python function to find the sum of non-repeated elements in a given list. assert find_sum([1,2,3,1,1,4,5,6]) == 21 """"""","Counter filter excludes every repeated 1 and statically sums 2+3+4+5+6=20, not public 21",fail,fail,"public assertion requires each distinct value once, including repeated value 1",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
5,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,Mbpp/759,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,""""""" Write a function to check whether a given string is a decimal number with a precision of 2. assert is_decimal('123.11')==True """"""",rounding to two places before measuring digits makes longer valid fractions appear two-digit,fail,fail,task requires checking original decimal precision; source validates a rounded representation,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
6,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,Mbpp/786,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,""""""" Write a function to locate the right insertion point for a specified value in sorted order. assert right_insertion([1,2,4,5],6)==4 """"""",binary search advances only on arr[mid] < value and therefore computes left insertion at equality,pass,fail,public task explicitly requests the right insertion point,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
7,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,Mbpp/769,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,""""""" Write a python function to get the difference between two lists. assert (Diff([10, 15, 20, 25, 30, 35, 40], [25, 40, 35])) == [10, 20, 30, 15] """"""","set-backed list1 filtering yields [10,15,20,30], not public [10,20,30,15]",fail,fail,public assertion directly distinguishes the required difference ordering,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
8,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,Mbpp/72,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,""""""" Write a python function to check whether the given number can be represented as the difference of two squares or not. assert dif_Square(5) == True """"""","for public n=5 the bounded loop tests i=1,2 only and returns False",fail,fail,public assertion requires dif_Square(5) == True; source can be evaluated symbolically for those two iterations,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/72;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,Mbpp/287,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,""""""" Write a python function takes in an integer n and returns the sum of squares of first n even natural numbers. assert square_Sum(2) == 20 """"""",loop sums (2i)^2 for i=1..n and embedded public n=2 assertion is satisfied,pass,fail,entry point/scalar shape present; public example and base tests pass; plus fails,first failing plus input and applicable boundary/resource condition,"an undisclosed boundary, resource case, or evaluator-domain convention remains possible",capture the first existing failing plus input and return/exception without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/287;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,Mbpp/771,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,""""""" Write a function to check if the given expression is balanced or not.  assert check_expression(""{()}[{}]"") == True """"""",standard stack/matching implementation statically accepts the sole public balanced expression,pass,fail,all three bracket families are paired; public example and base tests pass; plus fails,first failing plus expression and policy for non-bracket characters,"failure may concern non-bracket policy, an undisclosed expression boundary, or evaluator convention",capture the first existing failing plus expression and return without applying a repair,"artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12"
