batch_rank,program_id,cell_identity_sha256,source_sha256,audit_status,independent_primary,provisional_primary,independent_secondary,provisional_secondary,independent_confidence,provisional_confidence,independent_outcome,provisional_outcome,independent_healer,provisional_healer,field_differences_json,independent_evidence,audit_rationale,impact
1,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],"six-face formula for a=3 yields ~23.383, not public ~15.588=a^2*sqrt(3)",Public numeric contract directly falsifies the closed-form formula.,none
2,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],i==0 capital path inserts a leading space so 'Python' becomes ' Python',Public single-word capital example is statically contradicted.,none
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],middle-bit XOR mask satisfies public 9->15 and base; first plus case absent,No preserved static counterexample closes L0-L5 for the plus failure.,none
4,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],"a^2*(sqrt(3)/4+sqrt(6)) for a=3 yields ~25.943, not public ~15.588",Public float assert uniquely falsifies the static formula.,none
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],contiguous-window check satisfies nondiscriminating public False example and base,Public text and preserved outcomes do not close contiguous vs noncontiguous semantics.,none
6,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],odd-n branch returns merged[n//2]=12 instead of public average 16.0,Public median example directly falsifies the odd-branch index rule.,none
7,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],yyyy-mm-dd split reorder satisfies public/base; first plus date absent,Malformed/domain date policy cannot be localized without the failing plus case.,none
8,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],pair XOR values are XOR-folded (13) instead of summed to public 47,Public pair-XOR sum assertion is statically contradicted.,none
9,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],sorted unique DP divisibility chain attains public size 4; first plus list absent,Zeros/negatives/duplicates policy remains unclosed without plus localization.,none
10,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,MATERIAL,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,"[""mechanism_tags_json""]",source omits repeated 1 and returns 20; public result 21 counts each distinct value once,"Primary L5 is correct, but the provisional mechanism tag names the inverse behavior.",mechanism-only revision required
