batch_rank,program_id,cell_identity_sha256,primary_layer,mechanism_tag,strength,note
1,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,L5,incorrect_formula,CONFIRMED,six-face scaling yields ~23.383 rather than public ~15.588=a^2*sqrt(3)
1,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,L5,algorithm_reconstruction_required,SUPPORTED,repair requires choosing the intended tetrahedron area formula
2,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,L5,wrong_boundary_condition,CONFIRMED,i==0 capital is treated as a word boundary that receives a leading space
2,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,L5,capital_boundary_detection_error,CONFIRMED,single-word capitalized input is spaced incorrectly
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
4,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,L5,incorrect_formula,CONFIRMED,includes sqrt(6) term so a=3 yields ~25.943 rather than ~15.588=a^2*sqrt(3)
4,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,L5,algorithm_reconstruction_required,SUPPORTED,geometric formula reconstruction is required
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,UNRESOLVED,sublist_semantics_ambiguous,SUSPECTED,public contract does not discriminate contiguous from noncontiguous semantics
6,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,L5,incorrect_formula,CONFIRMED,n%2!=0 path uses merged[n//2] rather than (merged[n-1]+merged[n])/2
