batch_rank,program_id,cell_identity_sha256,source_sha256,reaudit_status,change_status,changed_fields_json,identity_status,derived_products_status,independent_evidence,material_reason
1,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
2,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
4,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
5,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
6,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
7,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
8,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
9,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
10,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,AFFIRMED,APPROVED_CHANGE_AFFIRMED,"[""mechanism_tags_json""]",MATCH,MATCH,frequency-one filter and public distinct-value result independently confirm corrected direction,
11,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
12,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
13,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
14,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
15,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
16,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
17,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
18,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,AFFIRMED,UNCHANGED_AFFIRMED,[],MATCH,MATCH,record field-for-field equal to v1; not re-adjudicated,
