evidence_cluster_id,task_id,source_hash,cell_count,cell_ids
EVID_CLUSTER_001,Mbpp/735,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,1,"[""4aeefd4c8d0dd04bf99b77cacba54999f01b80870a920ed6f3997c932ab6960d""]"
EVID_CLUSTER_002,Mbpp/581,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,1,"[""9ccb1020e50b2e30f846dd029b1e8026797288f7bc03943f0fb1a03639628fe2""]"
EVID_CLUSTER_003,Mbpp/125,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,1,"[""077f1bf7c9d65bc6221f849123c643fc21faae3c9178720e322d923c3397a603""]"
EVID_CLUSTER_004,Mbpp/739,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,2,"[""27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114"", ""986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050""]"
EVID_CLUSTER_005,Mbpp/742,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,1,"[""640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6""]"
EVID_CLUSTER_006,Mbpp/430,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,1,"[""d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c""]"
EVID_CLUSTER_007,Mbpp/138,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,1,"[""49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253""]"
EVID_CLUSTER_008,Mbpp/432,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,1,"[""cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f""]"
EVID_CLUSTER_009,Mbpp/410,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,1,"[""8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36""]"
EVID_CLUSTER_010,Mbpp/432,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,1,"[""a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3""]"
EVID_CLUSTER_011,Mbpp/432,91a69d4994b2636c2f57f0b1d268b7c68c9639baa3494794db24ef6626a20593,1,"[""672aa73645332354b575037f185dc81ac749b5da269822bbc0abd6e2c700fd13""]"
EVID_CLUSTER_012,Mbpp/742,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,1,"[""37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9""]"
EVID_CLUSTER_013,Mbpp/581,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,1,"[""2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84""]"
EVID_CLUSTER_014,Mbpp/440,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,1,"[""66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6""]"
EVID_CLUSTER_015,Mbpp/125,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,1,"[""81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf""]"
EVID_CLUSTER_016,Mbpp/777,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,2,"[""814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84"", ""e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186""]"
EVID_CLUSTER_017,Mbpp/739,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,1,"[""a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade""]"
EVID_CLUSTER_018,Mbpp/430,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,1,"[""7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7""]"
EVID_CLUSTER_019,Mbpp/138,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,1,"[""64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc""]"
EVID_CLUSTER_020,Mbpp/739,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,2,"[""d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69"", ""f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021""]"
