batch_rank,program_id,cell_identity_sha256,stage_count,primary_layer,outcome_validity,failure_chain_json,citations
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus input and whether signed decimal inputs are in contract"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=1;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/99;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""whether heterogeneous outer lists are contract-valid and the first failing Plus case"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=2;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/792;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""authoritative precision grammar and first failing Plus string"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus list and allowed zero/negative/duplicate domain"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=4;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus date and normalization/validation requirements"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=5;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""dedupe_instead_of_unique_occurrence"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=6;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/572;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""signed-number convention and first failing Plus value"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=7;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/435;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""difference_of_squares_condition_error"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=8;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/72;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""whether heterogeneous outer lists are contract-valid and the first failing Plus case"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=9;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/792;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""tuple_pair_normalization_omitted"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=10;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/237;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
