batch_rank,program_id,cell_identity_sha256,audit_status,independent_primary,provisional_primary,primary_status,secondary_status,confidence_status,outcome_status,healer_status,mechanism_status,failure_chain_status,citation_status,field_differences_json,independent_evidence,audit_reason
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],positive repeated-division conversion satisfies 8; signed representation is not publicly closed,independent static conclusion matches v1
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],outer len satisfies the all-sublists example; heterogeneous-member semantics are not closed,independent static conclusion matches v1
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],public 123.11 does not distinguish exact/two-or-fewer decimal grammar,independent static conclusion matches v1
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],sorted divisibility DP satisfies public chain; zero/duplicate/signed failing boundary is absent,independent static conclusion matches v1
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],component reversal satisfies the well-formed public date; validation/normalization boundary is absent,independent static conclusion matches v1
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],"stable dedupe retains repeated 2 and 3, directly contradicting public [1,4,5]",independent static conclusion matches v1
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],modulo satisfies positive 123; signed last-digit convention is absent,independent static conclusion matches v1
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],"static trace for public n=5 reaches False, directly contradicting True",independent static conclusion matches v1
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],outer len satisfies the all-sublists example; heterogeneous-member semantics are not closed,independent static conclusion matches v1
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],raw Counter does not merge reversed tuples required by the public output,independent static conclusion matches v1
