batch_rank,program_id,cell_identity_sha256,primary_layer,mechanism_tag,strength,note
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,UNRESOLVED,negative_number_boundary,SUSPECTED,"loop returns an empty string for n<0, but the public input domain does not close signed-number semantics"
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,UNRESOLVED,element_type_counting_semantics,SUSPECTED,"the implementation checks only the outer container, not each member"
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
