batch_rank,program_id,cell_identity_sha256,unresolved_reason_code,evidence_present,evidence_missing,competing_explanations,minimal_future_diagnostic
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,public_example_satisfied_plus_failure_not_localized,required entry point and string result are present; saved base passes and Plus fails,first failing Plus input and whether signed decimal inputs are in contract,"negative-number handling, another numeric boundary, or an unstated representation convention remain plausible","run one contract-approved signed boundary case and preserve input, expected representation, and exception/return"
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,public_example_satisfied_plus_failure_not_localized,required entry point and integer result are present; saved base passes and Plus fails,whether heterogeneous outer lists are contract-valid and the first failing Plus case,contract may require len(list-of-lists) or counting only sublist-valued members,run one contract-approved heterogeneous outer-list case and preserve the expected counting rule
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,public_example_satisfied_plus_failure_not_localized,public wording and example do not uniquely distinguish exactly-two from at-most-two precision semantics; base passes and Plus fails,authoritative precision grammar and first failing Plus string,"exactly two digits, at most two digits, signs, and empty fractional components remain plausible boundaries","run the minimal contract-approved boundary set {'123','123.1','123.'} and preserve the expected grammar"
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,public_example_satisfied_plus_failure_not_localized,entry point and scalar result are present; saved base passes and Plus fails,first failing Plus list and allowed zero/negative/duplicate domain,"duplicate-key collapse, zero divisors, signed values, or another boundary may explain the Plus failure",run one minimal contract-approved list isolating duplicate/zero domain and preserve the first failing assertion
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,public_example_satisfied_plus_failure_not_localized,entry point and string shape are present; saved base passes and Plus fails,first failing Plus date and normalization/validation requirements,"padding, malformed dates, calendar validation, or another unstated boundary may explain failure",run one contract-approved boundary date that distinguishes pure component reversal from normalization
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,public_example_satisfied_plus_failure_not_localized,entry point and integer result are present; saved base passes and Plus fails,signed-number convention and first failing Plus value,"negative inputs may require an absolute digit, or another numeric boundary may fail",run one contract-approved negative integer and preserve the expected sign convention
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,public_example_satisfied_plus_failure_not_localized,required entry point and integer result are present; saved base passes and Plus fails,whether heterogeneous outer lists are contract-valid and the first failing Plus case,contract may require len(list-of-lists) or counting only sublist-valued members,run one contract-approved heterogeneous outer-list case and preserve the expected counting rule
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,public_example_satisfied_plus_failure_not_localized,required entry point and boolean result are present; saved base passes and Plus fails,first failing Plus expression and treatment of non-bracket characters,"non-bracket handling, expression grammar, or another boundary may explain the failure",run one contract-approved expression containing a non-bracket token and preserve expected validity
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,public_example_satisfied_plus_failure_not_localized,required entry point and boolean result are present; saved base passes and Plus fails,first failing Plus expression and treatment of non-bracket characters,"non-bracket handling, expression grammar, or another boundary may explain the failure",run one contract-approved expression containing a non-bracket token and preserve expected validity
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,public_example_satisfied_plus_failure_not_localized,entry point and scalar result are present; saved base passes and Plus fails,"meaning of k when it differs from len(nums), plus the first failing Plus case","k may denote input length, a prefix length, or a window; public wording does not specify it",run one contract-approved case with k<len(nums) and preserve the intended parameter semantics
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,public_example_satisfied_plus_failure_not_localized,entry point and string shape are present; saved base passes and Plus fails,first failing Plus date and normalization/validation requirements,"padding, malformed dates, calendar validation, or another unstated boundary may explain failure",run one contract-approved boundary date that distinguishes pure component reversal from normalization
