batch_rank,program_id,stage_count,sequence_status,evidence_status,rank11_infrastructure_status,reaudit_status
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,3,MATCH,COMPLETE,PRESENT_SCOPED_L5_PRESERVED,AFFIRMED
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,2,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,3,MATCH,COMPLETE,NOT_APPLICABLE,AFFIRMED
