batch_rank,program_id,reason_status,gap_status,diagnostic_status,plus_inference_status,citation_status,reaudit_status
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,COMPLETE,COMPLETE,SPECIFIC_NOT_EXECUTED,NO_UNSUPPORTED_INFERENCE,COMPLETE,AFFIRMED
