selection_rank,program_id,cell_identity_sha256,program_readable_nonempty,source_sha256_verified,task_evidence_readable_nonempty,task_evidence_citation,upstream_result_present,source_artifact_path,source_sha256
1,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/99,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df;healer_account=H0,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d
2,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/792,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b;healer_account=H0,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d;healer_account=H0,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917;healer_account=H0,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1;healer_account=H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/572,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885;healer_account=H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/435,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54;healer_account=H0,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/72,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/792,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/237,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62
