audit_rank,cell_id,program_id,source_sha256,task_id,seed,provisional_primary_layer,audited_primary_layer,primary_layer_verdict,provisional_secondary_layer,audited_secondary_layer,outcome_validity_verdict,mechanism_verdict,failure_chain_verdict,citation_verdict,healer_decision_verdict,confidence_verdict,l2_reverse_audit_verdict,audit_findings,required_correction,correction_materiality,requires_provisional_v2,evidence_citations,auditor_identity,audit_timestamp
1,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,Mbpp/769,55,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"Static expansion of list1-order filter yields [10,15,20,30] vs public [10,20,30,15]. Entry/signature OK; not L2. Tag incorrect_formula is slightly generic for ordering/difference semantics but strength CONFIRMED is acceptable.",,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/769"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
2,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,Mbpp/748,55,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,First-capital branch inserts leading space for 'Python' → ' Python' ≠ public. No upstream L2. abstain correct.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/748"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
3,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,Mbpp/125,11,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Hand-trace of +1/-1 Kadane on public string yields 2≠6 without executing candidate as a program. Reinforces HIGH L5; not FAIL→L5 alone.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/125"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
4,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,Mbpp/742,44,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Closed-form a²(√3/4+√6)≈25.94 ≠ public ≈15.588=a²√3. L2 reverse negative.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/742"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
5,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,55,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public square_Sum(2)==20 matched by loop; module assert residue not root cause. plus_fail cannot close L2/L5. ADJUDICATED+UNRESOLVED correct.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/287"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
6,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,Mbpp/410,55,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public min==2 matched; no L2 shape/signature breach; plus_fail unresolved.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/410"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
7,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,Mbpp/427,22,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public date rewrite matched; packaging assert not L2 root; plus_fail unresolved.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/427"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
8,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,Mbpp/572,44,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"Dedupe → [1,2,3,4,5] vs public unique-count [1,4,5]. Clear L5; abstain OK.",,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/572"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
9,22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,11,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Distinct source; public example matched; plus_fail unresolved; no L2.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/427"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
10,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,11,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Counter keeps order-sensitive keys; public merges reversed pairs. L5 closed. abstain (not conditional/eligible) matches v3.1 uniqueness/safety bar.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/237"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
