program_id,task_id,primary_layer,unresolved_reason_code,evidence_present,evidence_missing,minimal_future_diagnostic,healer_eligibility
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match; entry OK; packaging assert residue,failing plus-case behavior; whether packaging assert affects harness,read-only capture of first failing plus case exception/return without oracle-guided repair,abstain
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match; entry OK,first failing plus input/exception,non-oracle observation of first failing plus case return/exception,abstain
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match; packaging assert,failing plus case behavior,non-oracle capture of first failing plus case,abstain
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior,non-oracle capture of first failing plus case,abstain
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior,non-oracle capture of first failing plus case,abstain
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior / false-negative cases,non-oracle capture of first failing plus case,abstain
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,UNRESOLVED,public_examples_non_discriminating_need_diagnostics,public assert True path; packaging assert,additional public/base failing inputs and observed returns,non-oracle observation of first failing base/plus case,abstain
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,UNRESOLVED,complex_algorithm_without_public_trace,source DP body; public single assert,"observed return for (3,1) and intermediate recurrence validity","sandboxed eval of eulerian_num(3,1) return only (no healer)",abstain
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior,non-oracle capture of first failing plus case,abstain
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match; packaging assert,failing plus case behavior,non-oracle capture of first failing plus case,abstain
e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior (float/int/edge),non-oracle capture of first failing plus case,abstain
fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,UNRESOLVED,public_examples_non_discriminating_plus_fail,public assert match,failing plus case behavior,non-oracle capture of first failing plus case,abstain
