batch_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,proposed_primary_batch,return_type_bucket,return_shape_bucket,duplicate_source_group_size,observed_signals_json,selection_reason,planning_annotation
1,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,55,Candidate_B/H0,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,B_entry_signature_return_shape_import_candidates,list,mixed,2,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
2,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,55,Candidate_B/H0,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,B_entry_signature_return_shape_import_candidates,str,mixed,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
3,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,11,Candidate_B/H0,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,B_entry_signature_return_shape_import_candidates,int,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
4,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,44,Candidate_B/H0,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,B_entry_signature_return_shape_import_candidates,float,scalar,2,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
5,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,55,Candidate_B/H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,B_entry_signature_return_shape_import_candidates,int,scalar,4,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
6,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,55,Candidate_B/H0,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,B_entry_signature_return_shape_import_candidates,mixed,scalar,2,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
7,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,22,Candidate_B/H0,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,B_entry_signature_return_shape_import_candidates,str,nonempty_sequence,1,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
8,3ae8c9fea0e8c5289b47ee54c40382831ba0219197b3d8bfe141f91a2e7ae1c3,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,44,Candidate_B/H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,B_entry_signature_return_shape_import_candidates,list,mixed,2,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
9,22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,11,Candidate_B/H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,B_entry_signature_return_shape_import_candidates,str,nonempty_sequence,4,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
10,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,11,Candidate_B/H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,B_entry_signature_return_shape_import_candidates,dict,mixed,3,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
