roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
1,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,Mbpp/576,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7;generation_id=ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,remaining_not_frozen,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,is_Sub_Array,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
2,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,Mbpp/279,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955;generation_id=4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,remaining_not_frozen,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,is_num_decagonal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
3,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,Mbpp/735,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460;generation_id=c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,remaining_not_frozen,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,toggle_middle_bits,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
4,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,Mbpp/769,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a;generation_id=8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,remaining_not_frozen,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Diff,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
5,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,Mbpp/279,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd;generation_id=42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,remaining_not_frozen,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,is_num_decagonal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
6,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,Mbpp/771,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff;generation_id=9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,remaining_not_frozen,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,check_expression,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
7,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,Mbpp/748,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89;generation_id=b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,remaining_not_frozen,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,capital_words_spaces,completed,,returned,PENDING_REVIEW,fail,fail,str,mixed
8,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e;generation_id=701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,remaining_not_frozen,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,last_Digit,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
9,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,Mbpp/125,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5;generation_id=2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,remaining_not_frozen,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,7220d4b08e4e3b264e23e870bab5ad2bb564856e885a99c589fa1f6b8cc757c2,find_length,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
10,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,Mbpp/771,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca;generation_id=90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,remaining_not_frozen,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,check_expression,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
