roster_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,diagnostic_phase,diagnostic_exception_class,termination,return_type_bucket,return_shape_bucket,observed_signals_json,candidate_mechanisms_json,evidence_available_json,evidence_gap_json,review_priority,proposed_primary_batch,proposed_batch_rule,planning_annotation,duplicate_source_group_id,duplicate_source_group_size,is_source_representative,primary_layer,secondary_layer,healer_eligibility,abstain_reason,formal_confidence,final_failure_chain,frozen_status
1,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,Mbpp/576,55,Candidate_B/H0,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_064,1,true,,,,,,,
2,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,Mbpp/279,44,Candidate_B/H0,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_048,1,true,,,,,,,
3,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,Mbpp/735,33,Candidate_B/H0,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_068,1,true,,,,,,,
4,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,55,Candidate_B/H0,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,completed,,returned,list,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_011,2,true,,,,,,,
5,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,Mbpp/279,22,Candidate_B/H0,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_034,1,true,,,,,,,
6,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,Mbpp/771,11,Candidate_B/H0,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_008,2,true,,,,,,,
7,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,55,Candidate_B/H0,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_044,1,true,,,,,,,
8,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,Mbpp/435,22,Candidate_B/H0,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_007,2,true,,,,,,,
9,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,11,Candidate_B/H0,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_021,1,true,,,,,,,
10,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,Mbpp/771,44,Candidate_B/H0,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_012,2,true,,,,,,,
11,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,Mbpp/786,22,Candidate_B/H0,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_013,2,true,,,,,,,
12,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,44,Candidate_B/H0,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,completed,,returned,float,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_015,2,true,,,,,,,
13,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,Mbpp/67,55,Candidate_B/H0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_055,1,true,,,,,,,
14,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,Mbpp/769,44,Candidate_B/H0,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,completed,,returned,list,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_046,1,true,,,,,,,
