selection_rank,remaining61_rank,source_roster_rank,program_id,cell_identity_sha256,dataset,task_id,task_identity_sha256,model,condition,seed,generation_id,source_artifact_path,source_sha256,evaluation_source_sha256,selection_rule,selection_rule_citation
1,1,26,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,MBPP+,Mbpp/287,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3;healer_account=H0,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=1
2,2,27,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,MBPP+,Mbpp/769,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85;healer_account=H0,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=2
3,3,28,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,MBPP+,Mbpp/759,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a;healer_account=H0,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=3
4,4,30,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,MBPP+,Mbpp/777,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88;healer_account=H0,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=4
5,5,31,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,MBPP+,Mbpp/759,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9;healer_account=H0,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=5
6,6,32,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,MBPP+,Mbpp/786,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=6
7,7,33,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,MBPP+,Mbpp/769,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=7
8,8,34,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,MBPP+,Mbpp/72,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=8
9,9,36,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,MBPP+,Mbpp/287,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=9
10,10,37,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,MBPP+,Mbpp/771,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=10
