frozen_sequence,frozen_set,program_id,cell_identity_sha256,task_id,seed,generation_id,source_sha256,primary_layer,healer_eligibility,transformed,healer_transition,verified_rescue,regression
1,g2_module_27,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,Mbpp/742,33,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,L4,conditional,false,fail_to_fail,false,false
2,g2_module_27,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,Mbpp/138,33,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,L4,conditional,false,fail_to_fail,false,false
3,g2_module_27,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,L4,conditional,false,fail_to_fail,false,false
4,g2_module_27,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,Mbpp/138,22,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,L4,conditional,false,fail_to_fail,false,false
5,g2_module_27,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b,Mbpp/440,11,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,L4,abstain,false,fail_to_fail,false,false
6,g2_module_27,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,Mbpp/430,44,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,L4,conditional,false,fail_to_fail,false,false
7,g2_module_27,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9,Mbpp/787,33,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,L4,abstain,false,fail_to_fail,false,false
8,g2_module_27,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,Mbpp/739,55,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,L4,conditional,false,fail_to_fail,false,false
9,g2_module_27,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,Mbpp/430,11,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,L4,conditional,false,fail_to_fail,false,false
10,g2_module_27,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84,Mbpp/581,44,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,L4,conditional,false,fail_to_fail,false,false
11,g2_module_27,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,Mbpp/739,44,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,L4,conditional,false,fail_to_fail,false,false
12,g2_module_27,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,Mbpp/125,33,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,L4,conditional,false,fail_to_fail,false,false
