remaining_rank,source_roster_rank,cell_identity_sha256,program_id,source_sha256,task_id,seed,generation_id,condition
1,26,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,Mbpp/287,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,Candidate_B/H0
2,27,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,Candidate_B/H0
3,28,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,Mbpp/759,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,Candidate_B/H0
4,30,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,Candidate_B/H0
5,31,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,Mbpp/759,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,Candidate_B/H0
6,32,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,Candidate_B/H0
7,33,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,Candidate_B/H0
8,34,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,Mbpp/72,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,Candidate_B/H0
9,36,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,Candidate_B/H0
10,37,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,Mbpp/771,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,Candidate_B/H0
11,39,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,Mbpp/748,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,Candidate_B/H0
12,40,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,Candidate_B/H0
13,41,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,Candidate_B/H0
14,42,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,Candidate_B/H0
15,43,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,Candidate_B/H0
16,44,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,Candidate_B/H0
17,45,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,Mbpp/735,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,Candidate_B/H0
