review_rank,program_id,cell_identity_sha256,provisional_status,provisional_primary_failure_layer,provisional_secondary_failure_layers,provisional_outcome_validity,provisional_failure_chain,provisional_mechanism_tags,provisional_failure_subtype,provisional_confidence,provisional_uncertainty_notes,provisional_needs_second_review,provisional_healer_eligibility,provisional_healer_decision,provisional_healer_outcome,assert_removal_rule_assessment,recommendation_basis,evidence_references
1,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""model_added_assert_variant"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",MODEL_ADDED_REQUIRED_ENTRY_ASSERT_VARIANT,LOW,assert呼叫required function但並非公開contract AST全等；須分辨assert條件變體與function semantics，根因不唯一。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_ROOT_CAUSE_AMBIGUOUS_MUST_ABSTAIN_PENDING_TWO_REVIEWS,model新增required-entry numeric assertion變體；module execution由該assert中斷，但公開證據不足以唯一分離assert條件與function結果責任。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
2,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c""]"
3,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed""]"
4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990""]"
5,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,L4,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""text_parsing_control_flow_raise"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""control_flow_failure"",""model_assembly_failure""]",STDLIB_TEXT_PARSING_CONTROL_FLOW_RAISE,MEDIUM,公開contract未明定no-match行為；須人工判斷runtime control-flow、output contract或semantic責任邊界。,true,noneligible,not_run,not_assessed,ASSERT_REMOVAL_WOULD_ONLY_HIDE_FUNCTION_FAILURE_NOT_A_SAFE_ROOT_FIX,公開contract assert呼叫required function；stdlib文字解析未找到adverb後主動raise，module import因此中斷。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1""]"
6,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb""]"
7,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,L4,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""stdlib_regex_pattern_construction"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure""]",STDLIB_REGEX_PATTERN_CONSTRUCTION_ERROR,HIGH,需人工確認一般stdlib API assembly與更早semantic pattern設計之failure chain；不得視為Domain API。,true,noneligible,not_run,not_assessed,ASSERT_REMOVAL_WOULD_ONLY_HIDE_REGEX_RUNTIME_FAILURE_NOT_A_SAFE_ROOT_FIX,公開contract要求字串pattern；source使用stdlib re且pattern construction在required function內失敗，無第三方或environment證據。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/787"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8""]"
8,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06""]"
9,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879""]"
10,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/581"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e""]"
