worksheet_role,review_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,evaluation_source_sha256,task_contract_sha256,diagnostic_phase,diagnostic_exception_class,combined_model_source_line,candidate_source_line,failure_statement_ast,failure_ast_node,failure_location_kind,required_entry_point,static_signature,static_entry_point_present,static_signature_compatible,runtime_entry_point_bound,runtime_signature_binding,import_modules,import_classification,public_assert_relation,public_assert_ast_sha256,source_context_sha256,minimal_source_evidence_summary,g1_observation,g2_observation,g3e_observation,g3a_observation,g3s_observation,g3c_observation,g4_observation,generation_truncated,evidence_completeness,evidence_references,reviewer_decision,primary_failure_layer,secondary_failure_layers,outcome_validity,failure_chain,mechanism_tags,confidence,uncertainty_notes,needs_second_review,healer_eligibility,healer_decision,healer_outcome,reviewer_id,adjudicated_at_utc
REVIEWER_B_INDEPENDENT_BLINDED,1,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,33,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,e4dacf20018168b3e4388c5d883cedf5b9d854a58f11993c95b18b33b565e70f,G2_module,AssertionError,10,6,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,area_tetrahedron,a,true,true,False,not_assessed,"[""math""]",math:STDLIB,REQUIRED_ENTRY_ASSERT_VARIANT_NOT_CONTRACT_EXACT,e0cdd697118b1a1efb6aba8e1618d4aef74e1774f7896606a809cd00de800672,831c551b4dcf2c67ea2b2ad6462e997dbc795070592f5fd5445a36f167d1d3af,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,2,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,ffcb60f9253d34d5ea7ad53b1f6d2f0e49ee79e843f459c93126e69052c5804b,Mbpp/138,33,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,f865140a2dc8dae75f0f58a4d6460b5354e9b431fb9c39e533b7b126208eb9d1,G2_module,AssertionError,8,4,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,is_Sum_Of_Powers_Of_Two,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,75f660c80d9472bc0146f9cd4fe5066ebfa1d5231b1399a46766e5ecc8f3d4a5,89b4d28124ec2dbd94fd6d3158f088810063dab6adc352e9bcb7b48280c40da7,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,3,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,b5e76d2a97232b6dd75543ec97efb947e2984c1df89be6e37f0944194295d6d2,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,b8d71fb56fe3fa9e2e77411cc063e6722fc919a1efdfc629231a437825d8da4d,G2_module,AssertionError,13,9,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_Index,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,f334ac0de8a6a763d3cae049193c3adb6c2a21ad2d28ce9a0bb4555cb0b4ddb1,3921539530491ad0838f22a453efad96be6cc5c19ca187b01d569beed42e485b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,ffcb60f9253d34d5ea7ad53b1f6d2f0e49ee79e843f459c93126e69052c5804b,Mbpp/138,22,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,f865140a2dc8dae75f0f58a4d6460b5354e9b431fb9c39e533b7b126208eb9d1,G2_module,AssertionError,16,12,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,is_Sum_Of_Powers_Of_Two,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,75f660c80d9472bc0146f9cd4fe5066ebfa1d5231b1399a46766e5ecc8f3d4a5,89b4d28124ec2dbd94fd6d3158f088810063dab6adc352e9bcb7b48280c40da7,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,5,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Mbpp/440,11,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,734c54dc7028d58c5f985bddee24b4a47c959e7360c8eec02cda6201161b3174,G2_module,ValueError,11,7,Raise,Constant,FUNCTION_RAISE_EXPOSED_BY_MODULE_ASSERT,find_adverb_position,sentence: str,true,true,False,not_assessed,"[""re""]",re:STDLIB,PUBLIC_CONTRACT_ASSERT_AST_EXACT,ae7510a84e56e3b84bf79a925bd764253977d4c72030e36e88a999288940db39,50a960e3af541d60b48cd122bef1017eea939de1b7ca787edd3baa5028ea1427,required function reaches explicit no-match raise; public assert at module level exposes it,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2eb6ecf61e5ca5d4b075519d27307b0b939afaefe5939cd35fb7cc8ceb140a4b"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,6,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,44,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,cb60b05e2841b844e40a68aa16ef44767a4d1a8a7fd58a7d93b3555b38fdae99,G2_module,AssertionError,18,14,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,parabola_directrix,"a, b, c",true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,160a164dc928aa9323ffa8e82d1f93008cb4f6d4fd39a85e6e2ed1290ae9df5e,9f835dca0bb2419efc33eb20b26c82a69533fc78b2ad1c8c24b880dada27a330,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,7,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9,9cb2da04760eed9c8ea5b002156e94800166c040020223955520fb86ce9c552f,Mbpp/787,33,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,8273bc74c57382f71fee872d7be1dd09763b2a576f9b971e9f4be74289bcf9d3,G2_module,PatternError,8,4,Return,Name,FUNCTION_REGEX_PATTERN_ERROR_EXPOSED_BY_MODULE_ASSERT,text_match_three,text,true,true,False,not_assessed,"[""re""]",re:STDLIB,PUBLIC_CONTRACT_ASSERT_AST_EXACT,993284117db90b09114e5a5ff40d0887329d1fc7e25b7fc4db0369d4d4fe229d,fbe888addb14236b98d0fc4dd10bbe3f526ae72696d598591718efe4a11a9771,required function constructs stdlib regex in return path; public assert at module level exposes pattern error,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=291e1df791e7d75a35f7b6232af3516fd74ea360fcd7609f1dd38f4b05a859b9"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/787"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,8,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,b5e76d2a97232b6dd75543ec97efb947e2984c1df89be6e37f0944194295d6d2,Mbpp/739,55,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,b8d71fb56fe3fa9e2e77411cc063e6722fc919a1efdfc629231a437825d8da4d,G2_module,AssertionError,13,9,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_Index,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,f334ac0de8a6a763d3cae049193c3adb6c2a21ad2d28ce9a0bb4555cb0b4ddb1,3921539530491ad0838f22a453efad96be6cc5c19ca187b01d569beed42e485b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,9,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,11,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,cb60b05e2841b844e40a68aa16ef44767a4d1a8a7fd58a7d93b3555b38fdae99,G2_module,AssertionError,15,11,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,parabola_directrix,"a, b, c",true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,160a164dc928aa9323ffa8e82d1f93008cb4f6d4fd39a85e6e2ed1290ae9df5e,9f835dca0bb2419efc33eb20b26c82a69533fc78b2ad1c8c24b880dada27a330,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/430"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,10,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,Mbpp/581,44,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,c58d6d7259b013f9c3d673ec1d095af677938c577edb7b4dc6fdf0e856ae4856,G2_module,AssertionError,12,8,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,surface_Area,"base_edge, height",true,true,False,not_assessed,"[""math""]",math:STDLIB,PUBLIC_CONTRACT_ASSERT_AST_EXACT,fb520f1d93ef0cc84215e027689c2f9d6b83519a60491c7f78b2e9e8817f2bd2,e55baf8d61cce5a1201c7e4ce19b8b62b9e9b4b4f1bbccf7490c618fa5b98c2d,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2c8a29019eddb8bc7e24251236af213d7f100c8bcb4513e7f17aa8c9b6fa5c84"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/581"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e""]",,,,,,,,,,,,,,
