review_rank,program_id,task_id,seed,review_type,second_pass_status,provisional_primary,effective_primary,provisional_secondary,effective_secondary,provisional_healer_eligibility,effective_healer_eligibility,layer_changed,healer_changed,modify_reason,researcher_notes
1,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,Mbpp/742,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,
2,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,接受 AI provisional。module-level assert 是 G2 階段的直接阻斷機制，因此 primary L4 合理；僅依公開契約中的 10 應回傳 True，即可確認函式誤實作成「是否為單一 2 的冪次」，故 secondary L5 semantic_goal_drift 證據充分。移除 assert 只能解除模組載入阻斷，不能修正函式語意，因此 conditional、not_run 合理。
3,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,Mbpp/739,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,接受 AI provisional。module-level assert 是 G2 raw module execution 的直接阻斷機制，因此 primary L4 合理。僅依公開契約即可確認：迴圈在 k=4 時找到第一個二位數三角數 10，卻回傳 k-1=3，與公開要求 find_Index(2)==4 衝突，故 secondary L5 algorithmic_error 證據充分。移除 assert 只能解除模組載入阻斷，無法修正函式的 off-by-one 演算法錯誤，因此 healer_eligibility=conditional、healer_decision=not_run 合理。
4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,Mbpp/138,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,module-level assert是G2直接阻斷；公開案例10應回傳True，但candidate實際回傳False，因此secondary L5 algorithmic_error／control_flow_failure有公開契約支持。移除assert不能修正函式語意，conditional與not_run合理。
5,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,Mbpp/440,11,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,[],[],abstain,abstain,false,false,,G2直接阻斷成立：module-level assert呼叫required entry point後，函式因錨定regex拒絕帶標點token「clearly!!」而raise ValueError。Primary L4合理；觀察到的是raise暴露於module stage，而非錯誤回傳值，故secondary留空可接受。公開契約足以支持tokenization／控制流失敗判斷。修復需選擇切詞與位置語意，無唯一機械修法，abstain／not_run合理。
6,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,Mbpp/430,44,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,"Module-level assert是G2 raw module execution直接阻斷，primary L4合理。靜態可見：實作公式c-((b**2+1)/(4*a))在公開輸入(5,3,2)得1.5，與公開要求-198衝突，故secondary L5 mathematical_error／semantic_goal_drift有公開契約支持。公式改寫非Healer範圍，conditional／not_run合理。"
7,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,Mbpp/787,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,[],[],abstain,abstain,false,false,,G2直接阻斷成立：module assert呼叫時，required function以畸形stdlib regexr'a\b{3}'觸發PatternError。Primary L4與mechanism stdlib_regex_pattern_construction合理；無已完成錯誤數值回傳，secondary留空合理。合法regex寫法不唯一，abstain／not_run合理。
8,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,Mbpp/739,55,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。公開契約find_Index(2)==4；函式在找到首個二位數三角數後回傳k-1，與公開index衝突，secondary L5 algorithmic_error證據充分。移除assert不能修正off-by-one，conditional／not_run合理。
9,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,Mbpp/430,11,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,"Module-level assert是G2直接阻斷，primary L4合理。公開輸入(5,3,2)的discriminant=b**2-4ac<0，函式提早return None，與公開要求數值-198衝突，故secondary L5 control_flow_failure有公開契約支持。移除assert不能建立正確directrix語意，conditional／not_run合理。"
10,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,Mbpp/581,44,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。即使略過異常rounding，base+lateral幾何量亦不等於公開要求33；magnitude-dependent round更使結果偏離，secondary L5 mathematical_error有公開契約支持。rounding／公式改寫非唯一安全Healer，conditional／not_run合理。
11,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,Mbpp/739,44,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,與同task其他G2格一致：module assert直接阻斷→L4；回傳k-1與公開find_Index(2)==4衝突→L5 algorithmic_error。移除assert不能修正演算法，conditional／not_run合理。
12,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,Mbpp/125,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。實作追蹤整段prefix絕對失衡，而非契約要求之任意substring最大差；G2 AssertionError顯示公開例結果不符，secondary L5 algorithmic_error／edge_case_omission有公開契約與可見演算法類別支持。移除assert不能改演算法，conditional／not_run合理。
13,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,Mbpp/410,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。公開例首元素為非數值『Python』，required entry point立即return None，從未考慮後續數值2，與公開要求min_val(... )==2衝突；secondary L5 control_flow_failure／semantic_goal_drift證據充分。後續未使用helper不改變entry-point結果；conditional／not_run合理。
14,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,Mbpp/777,55,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。公開期望和21=1+2+3+4+5+6（每個相異值計一次）；實作只加總出現恰一次者得20，語意漂移可由公開契約判定，secondary L5 semantic_goal_drift充分。移除assert不能改語意，conditional／not_run合理。
15,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,Mbpp/739,11,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。兩條return分支皆回傳k-1，與公開find_Index(2)==4衝突，secondary L5 algorithmic_error充分。conditional／not_run合理。
16,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,Mbpp/279,55,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L2,L2,"[""L4""]","[""L4""]",abstain,abstain,false,false,,雖診斷相位為G2_module，但公開契約要求nth decagonal數值（例：27），而所有正常路徑回傳布林謂詞，屬可觀察output schema／數值契約違規，故primary L2合理；module assert為後續G2阻斷，secondary L4合理。修正需替換演算法／回傳型別，非薄包裝，abstain／not_run合理。
17,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,Mbpp/432,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。靜態可見：(min+max)/2=(15+35)/2=25≠公開20，參數／幾何語意錯置有公開契約支持，secondary L5 parameter_semantics_swap充分。conditional／not_run合理。
