duplicate_source_group_id,evaluation_source_sha256,group_size,program_ids,task_ids,seeds,cross_seed_replay,same_task
dup_src_001,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4,"[""70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9"",""94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5"",""ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd"",""e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e""]","[""Mbpp/237""]","[""11"",""33"",""44"",""55""]",true,true
dup_src_002,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,4,"[""2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df"",""2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba"",""5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2"",""a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91""]","[""Mbpp/287""]","[""11"",""33"",""44"",""55""]",true,true
dup_src_003,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,4,"[""81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e"",""988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738"",""d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1"",""fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8""]","[""Mbpp/427""]","[""11"",""33"",""44"",""55""]",true,true
dup_src_004,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,3,"[""6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35"",""8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298"",""a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b""]","[""Mbpp/576""]","[""22"",""33"",""44""]",true,true
dup_src_005,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,3,"[""26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065"",""b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c"",""c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df""]","[""Mbpp/99""]","[""11"",""33"",""44""]",true,true
dup_src_006,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,3,"[""3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070"",""643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238"",""d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885""]","[""Mbpp/572""]","[""22"",""33"",""44""]",true,true
dup_src_007,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,3,"[""3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88"",""71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f"",""9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba""]","[""Mbpp/777""]","[""11"",""22"",""33""]",true,true
dup_src_008,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,2,"[""12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d"",""30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a""]","[""Mbpp/435""]","[""11"",""22""]",true,true
dup_src_009,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,2,"[""0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57"",""f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb""]","[""Mbpp/771""]","[""11"",""33""]",true,true
dup_src_010,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,2,"[""794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937"",""da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6""]","[""Mbpp/118""]","[""33"",""44""]",true,true
