batch_rank,program_id,cell_identity_sha256,task_id,seed,condition,evaluation_source_sha256,work_cluster,return_type_bucket,return_shape_bucket,duplicate_source_group_size,selection_reason
1,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86,Mbpp/440,33,Candidate_B/H0,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,output_or_contract_shape_signal,tuple,nonempty_sequence,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
2,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f,Mbpp/581,33,Candidate_B/H0,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,output_or_contract_shape_signal,float,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
3,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556,Mbpp/103,33,Candidate_B/H0,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,output_or_contract_shape_signal,int,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
4,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5,Mbpp/432,33,Candidate_B/H0,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,output_or_contract_shape_signal,float,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
5,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b,Mbpp/572,33,Candidate_B/H0,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,output_or_contract_shape_signal,list,mixed,3,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
6,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3,Mbpp/138,11,Candidate_B/H0,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,output_or_contract_shape_signal,bool,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
7,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5,Mbpp/11,33,Candidate_B/H0,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,output_or_contract_shape_signal,str,mixed,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
8,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,Mbpp/16,55,Candidate_B/H0,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,output_or_contract_shape_signal,bool,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
9,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,Mbpp/103,22,Candidate_B/H0,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,output_or_contract_shape_signal,int,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
10,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,Mbpp/603,22,Candidate_B/H0,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,output_or_contract_shape_signal,other,other,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
11,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,b4422da08924793610bd570d63bdb8be976bb962c48e539bb529f2c0aae94b90,Mbpp/119,33,Candidate_B/H0,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,output_or_contract_shape_signal,mixed,mixed,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
12,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,2fca3bfc2a254ef65ba2134bb526eb3ea7d72cb64a01fb2ab29299a18dfe8a1a,Mbpp/237,44,Candidate_B/H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,output_or_contract_shape_signal,dict,mixed,4,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
13,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,e39800df80f61e9035a6501942670ace15d88c1a7d10f066367d8673b78b39ca,Mbpp/118,33,Candidate_B/H0,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,output_or_contract_shape_signal,list,mixed,2,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
14,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,7a995724835a6cdd9ab35c5a9a5b13f6709ba65736191b99be0d4f62176a412d,Mbpp/581,11,Candidate_B/H0,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,output_or_contract_shape_signal,float,scalar,1,cluster=output_or_contract_shape_signal;source_representative=true;round_robin_return_type=True
