roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition,required_entry_point,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,machine_census_roster_rank,inclusion_reason
1,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,Mbpp/576,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,Candidate_B/H0,is_Sub_Array,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,completed,,returned,PENDING_REVIEW,1,remaining171_minus_module_exception37_minus_multiple_signal13
2,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,Candidate_B/H0,is_num_decagonal,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,completed,,returned,PENDING_REVIEW,2,remaining171_minus_module_exception37_minus_multiple_signal13
3,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Mbpp/440,33,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,Candidate_B/H0,find_adverb_position,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,completed,,returned,PENDING_REVIEW,4,remaining171_minus_module_exception37_minus_multiple_signal13
4,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,Candidate_B/H0,toggle_middle_bits,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,completed,,returned,PENDING_REVIEW,6,remaining171_minus_module_exception37_minus_multiple_signal13
5,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,Candidate_B/H0,Diff,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,completed,,returned,PENDING_REVIEW,7,remaining171_minus_module_exception37_minus_multiple_signal13
6,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,Candidate_B/H0,is_num_decagonal,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,completed,,returned,PENDING_REVIEW,8,remaining171_minus_module_exception37_minus_multiple_signal13
7,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,Candidate_B/H0,check_expression,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,completed,,returned,PENDING_REVIEW,9,remaining171_minus_module_exception37_minus_multiple_signal13
8,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,Mbpp/748,55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,Candidate_B/H0,capital_words_spaces,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,completed,,returned,PENDING_REVIEW,10,remaining171_minus_module_exception37_minus_multiple_signal13
9,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,Candidate_B/H0,last_Digit,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,PENDING_REVIEW,11,remaining171_minus_module_exception37_minus_multiple_signal13
10,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,7220d4b08e4e3b264e23e870bab5ad2bb564856e885a99c589fa1f6b8cc757c2,Mbpp/125,11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,Candidate_B/H0,find_length,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,completed,,returned,PENDING_REVIEW,13,remaining171_minus_module_exception37_minus_multiple_signal13
11,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,Candidate_B/H0,check_expression,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,completed,,returned,PENDING_REVIEW,14,remaining171_minus_module_exception37_minus_multiple_signal13
12,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,Candidate_B/H0,right_insertion,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,completed,,returned,PENDING_REVIEW,15,remaining171_minus_module_exception37_minus_multiple_signal13
