freeze_rank,program_id,task_id,source_sha256,seed,cell_identity_sha256,condition,observed_machine_signal,primary_layer,secondary_layers,mechanism_tags,failure_chain,outcome_validity,healer_eligibility,abstain_reason,confidence,evidence_citations,adjudication_identity,adjudication_status,frozen_from_revision,freeze_status
1,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,33,c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,"Public assert for find_adverb_position is embedded and return shape is observed, but public evidence does not uniquely map failure to L2 vs L5 without hidden tests.",LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/440"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0;sha256=7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;phase=completed;return_type=tuple;return_shape=nonempty_sequence"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=1"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5:7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
2,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,33,b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""incorrect_surface_area_formula"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_arithmetic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Semantic/output incorrectness: square-pyramid formula choice is not a unique bounded safe edit without reconstructing the intended geometric formula.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/581"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;healer_account=H0;sha256=4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;phase=completed;return_type=float;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=2"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818:4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
3,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,33,73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""complex_dp_without_public_trace""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,"Eulerian DP body is not uniquely checkable against public assert eulerian_num(3,1)==4 without evaluating hidden cases; L4 vs L5 not closable from public evidence.",LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/103"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;healer_account=H0;sha256=952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;phase=completed;return_type=int;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=3"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc:952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
4,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,33,87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""incorrect_trapezium_median_formula"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_arithmetic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Semantic formula repair is not uniquely constrained: which two of three sides are the parallel bases is not specified by public prompt alone.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/432"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;healer_account=H0;sha256=d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;phase=completed;return_type=float;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=4"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08:d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
5,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,33,e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""dedupe_instead_of_unique_occurrence"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_semantic_mismatch""]",VALID_MODEL_OUTCOME,abstain,"Semantic/output incorrectness default abstain; although public example implies keep-only-unique-count elements, repair still requires algorithm rewrite.",HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/572"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;healer_account=H0;sha256=5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;phase=completed;return_type=list;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=5"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070:5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
6,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,11,76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Public assert is_Sum_Of_Powers_Of_Two(10)==True is satisfied by static bit-loop trace; hidden failure cause not inspectable.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/138"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;healer_account=H0;sha256=1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;phase=completed;return_type=bool;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=6"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d:1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
7,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,33,ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,"Public assert remove_Occ('hello','l')=='heo' matches first/last removal logic; cannot attribute unresolved failure to a taxonomy layer without hidden tests.",LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/11"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;healer_account=H0;sha256=234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;phase=completed;return_type=str;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=7"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7:234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
8,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,55,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Public assert text_lowercase_underscore('aab_cbbbc')==(True) matches split/islower logic; hidden failure path not inspectable.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/16"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0;sha256=716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;phase=completed;return_type=bool;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=8"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73:716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
9,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,22,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""complex_dp_without_public_trace""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Distinct source for Mbpp/103; public prompt still insufficient to close L4 vs L5 for Eulerian recurrence.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/103"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0;sha256=e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;phase=completed;return_type=int;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=9"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715:e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
10,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,22,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,Candidate_B/H0,output_or_contract_shape_signal,L2,[],"[""generator_instead_of_list"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""generator_object_returned"",""public_list_contract_mismatch""]",VALID_MODEL_OUTCOME,abstain,Converting yield→list is not a unique safe fix: ludic sieving algorithm body (del nums[:idx+step]) still requires algorithm rebuild.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/603"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0;sha256=b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;phase=completed;return_type=other;return_shape=other"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=10"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9:b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
