program_id,task_id,seed,pre_audit_sufficiency,provisional_primary,provisional_confidence,unresolved_reason,public_evidence_available,why_layer_cannot_close,audit_verdict
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,33,sufficient,UNRESOLVED,LOW,"Public assert for find_adverb_position is embedded and return shape is observed, but public evidence does not uniquely map failure to L2 vs L5 without hidden tests.",true,Public assert embedded; static return shape observed; adverb-position arithmetic not uniquely shown to fail public example; L2 vs L5 not closable.,accept
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,33,sufficient,UNRESOLVED,LOW,"Eulerian DP body is not uniquely checkable against public assert eulerian_num(3,1)==4 without evaluating hidden cases; L4 vs L5 not closable from public evidence.",true,"Eulerian DP cannot be certified against only eulerian_num(3,1)==4 without hidden cases; sufficient means adjudicable, not layer-closed.",accept
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,11,sufficient,UNRESOLVED,LOW,Public assert is_Sum_Of_Powers_Of_Two(10)==True is satisfied by static bit-loop trace; hidden failure cause not inspectable.,true,Public assert True for n=10 is consistent with bit-loop static trace; hidden failure not inspectable.,accept
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,33,sufficient,UNRESOLVED,LOW,"Public assert remove_Occ('hello','l')=='heo' matches first/last removal logic; cannot attribute unresolved failure to a taxonomy layer without hidden tests.",true,"Public remove_Occ('hello','l')=='heo' matches first/last removal; no closable L2/L5 mismatch on public example.",accept
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,55,sufficient,UNRESOLVED,LOW,Public assert text_lowercase_underscore('aab_cbbbc')==(True) matches split/islower logic; hidden failure path not inspectable.,true,Public underscore/lowercase assert matches split/islower logic; layer not closable from public evidence.,accept
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,22,sufficient,UNRESOLVED,LOW,Distinct source for Mbpp/103; public prompt still insufficient to close L4 vs L5 for Eulerian recurrence.,true,Distinct Mbpp/103 source; DP still not publicly closable to L4/L5.,accept
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,33,sufficient,UNRESOLVED,LOW,Public assert string_to_list('python programming') matches s.split(); hidden failure cause not inspectable from public evidence.,true,Public string_to_list example matches s.split(); packaging assert consistent; hidden failure not inspectable.,accept
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,55,sufficient,UNRESOLVED,LOW,Distinct source for Mbpp/138; public assert True does not expose closable root cause.,true,Distinct Mbpp/138 source; public True example does not close layer.,accept
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,55,conditional,UNRESOLVED,LOW,Conditional audit cell: mixed return_type observed but L4 vs L5 for Eulerian DP cannot be closed from public prompt alone.,true,Pre-audit conditional; mixed return_type is signal only; Eulerian DP still not publicly closable.,accept
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,11,sufficient,UNRESOLVED,LOW,"Public order-insensitive intersection example is not shown to fail under static normalize(min,max) logic; cannot close L2/L5 without hidden tests.",true,"Order-insensitive intersection public example not shown to fail under static normalize(min,max) logic.",accept
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,33,sufficient,UNRESOLVED,LOW,Distinct source for Mbpp/473; packaging assert expects the public set and does not expose a closable taxonomy root cause from allowed evidence.,true,Distinct Mbpp/473 source; packaging assert aligns with public set; no closable L2/L5 mismatch.,accept
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,44,sufficient,UNRESOLVED,LOW,Distinct source for Mbpp/11; public example matches first/last removal; hidden failure not inspectable.,true,Distinct Mbpp/11 source; public example matches first/last removal.,accept
