audit_rank,program_id,task_id,seed,source_sha256,return_type_bucket,return_shape_bucket,public_prompt_spec_status,candidate_source_status,completed_return_shape_status,root_cause_directly_provable,l2_l3_l4_l5_confusion_risk,multi_stage_failure_chain_risk,hidden_oracle_dependency,outcome_validity_separable,duplicate_task_distinct_source_evidence,return_type_sampling_bias_note,evidence_sufficiency,recommended_posture,audit_notes,allowed_evidence
1,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,33,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,tuple,nonempty_sequence,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
2,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,33,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,float,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,round_robin_oversample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/581"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
3,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,33,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,int,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/103"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
4,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,33,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,float,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,round_robin_oversample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
5,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,33,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,list,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/572"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
6,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,11,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,bool,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
7,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,33,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,str,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/11"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
8,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,55,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,bool,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/16"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
9,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,22,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,int,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/103"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
10,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,22,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,other,other,complete,complete,verified,false,MEDIUM,LOW,conditional,true,true,representative_or_under_sample,conditional,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=MEDIUM;hidden_oracle=conditional,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/603"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
