program_id,cell_identity_sha256,task_id,seed,operational_cluster,all_observed_machine_signals,provisional_primary_layer,provisional_secondary_layers,mechanism_tags,outcome_validity,failure_chain,healer_eligibility,healer_candidate_family,eligibility_reason,proposed_rule_family,required_preconditions,ambiguity_count,oracle_independent_acceptance_check,abstain_reason,ambiguity_status,evidence_summary,alternative_explanations,unresolved_reason,evidence_source_paths,evidence_locator,confidence,adjudication_status
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,Mbpp/722,55,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",L4,"[""L5""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,0,public_contract_and_frozen_h0_source_only,Multi-issue repair: binding stats alone leaves public equality failure; `>`→`>=` is semantic and does not fix NameError.,UNAMBIGUOUS,"Diagnostics runner executes `prompt + source`. Official Mbpp/722 prompt has 4 newlines (prompt.count('\n')=4); model_source_line=6 maps to candidate line 6-4=2. On that line the dict comprehension loads `stats` but never stores it (unpacks to height, weight), causing unbound name `stats` NameError. H0 journal, ledger, and diagnostics share SHA c0d3c323…; VALID_MODEL_OUTCOME stays. Public assert includes weight==70 with min_weight=70 while code uses `>`, supporting secondary L5 strict_inequality_boundary via public arithmetic, not guessing.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4;phase=G2_base;exception_class=NameError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040,Mbpp/722,11,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",L4,"[""L5""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,0,public_contract_and_frozen_h0_source_only,Multi-issue repair: binding stats alone leaves public equality failure; `>`→`>=` is semantic and does not fix NameError.,UNAMBIGUOUS,"Diagnostics runner executes `prompt + source`. Official Mbpp/722 prompt has 4 newlines (prompt.count('\n')=4); model_source_line=6 maps to candidate line 6-4=2. On that line the dict comprehension loads `stats` but never stores it (unpacks to height, weight), causing unbound name `stats` NameError. H0 journal, ledger, and diagnostics share SHA c0d3c323…; VALID_MODEL_OUTCOME stays. Public assert includes weight==70 with min_weight=70 while code uses `>`, supporting secondary L5 strict_inequality_boundary via public arithmetic, not guessing.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3;phase=G2_base;exception_class=NameError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72,Mbpp/722,33,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",L4,"[""L5""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,0,public_contract_and_frozen_h0_source_only,Multi-issue repair: binding stats alone leaves public equality failure; `>`→`>=` is semantic and does not fix NameError.,UNAMBIGUOUS,"Diagnostics runner executes `prompt + source`. Official Mbpp/722 prompt has 4 newlines (prompt.count('\n')=4); model_source_line=6 maps to candidate line 6-4=2. On that line the dict comprehension loads `stats` but never stores it (unpacks to height, weight), causing unbound name `stats` NameError. H0 journal, ledger, and diagnostics share SHA c0d3c323…; VALID_MODEL_OUTCOME stays. Public assert includes weight==70 with min_weight=70 while code uses `>`, supporting secondary L5 strict_inequality_boundary via public arithmetic, not guessing.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091;phase=G2_base;exception_class=NameError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,23165993fa308839e3195fdbe5b901e9ab91d2ff4c8255b09ba340048c55879c,Mbpp/125,55,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal"",""packaging_or_scaffold_residue_signal""]",UNRESOLVED,[],"[""duplicate_definition_override"",""packaging_or_scaffold_residue"",""test_execution_failure_signal""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""duplicate_definition_public_pass_unresolved"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,duplicate_definition_resolution,Last-wins definition executes and satisfies public module assert; hidden test failure path not inspectable from frozen static evidence.,,,2,public_contract_and_frozen_h0_source_only,Outcome validity does not close taxonomy layer; cannot choose which duplicate definition to keep or whether hidden tests fail for semantic vs packaging reasons without hidden oracle.,UNRESOLVED,"phase=completed with two find_length definitions where the last wins; module assert is present and module completed, so the public assert path did not raise. Outcome有效≠layer閉合: duplicate_definition is a mechanism tag, not automatic L2 (G3e PASS, last-wins, public module assert did not raise). test_execution_failure_signal proves this is a valid failure cell but the hidden cause is not inspectable from frozen static evidence. Packaging residue is visible. Machine census reports ambiguous entry, test_failure, and packaging signals.",Hidden EvalPlus assertion failure vs benign packaging residue vs alternate duplicate body semantics.,Public contract passes at module stage; test_execution_failure_signal cannot be mapped to a taxonomy layer without hidden tests.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28;phase=completed;exception_class=;line=,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc,Mbpp/603,11,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",L4,[],"[""self_recursive_override"",""duplicate_definition_override"",""memory_error"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""self_recursive_override"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,ludic_algorithm_rebuild,Repair requires choosing which duplicate to keep and rebuilding ludic algorithm.,,,0,public_contract_and_frozen_h0_source_only,Non-unique duplicate-definition resolution plus full algorithm rebuild; deleting 2nd vs keeping 1st both leave non-ludic algorithm.,UNAMBIGUOUS,"Two get_ludic definitions; the second calls list(get_ludic(n)) after overriding the first, causing self-recursion and MemoryError. Machine signals include ambiguous entry and module_execution_exception.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2;phase=G2_base;exception_class=MemoryError;line=18,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f,Mbpp/259,11,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",L4,[],"[""broken_collection_construction"",""duplicate_definition_override"",""runtime_type_error"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""broken_zip_sorted_construction"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,pairwise_zip_repair,"Fix requires rebuilding pairwise zip/sorted construction, not a single-token patch.",,,0,public_contract_and_frozen_h0_source_only,Duplicate definitions make deterministic healer choice non-unique; multiple zip/pairwise reconstructions possible.,UNAMBIGUOUS,Two maximize_elements definitions; the last uses broken zip/sorted construction leading to TypeError at runtime.,,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a;phase=G2_base;exception_class=TypeError;line=15,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17,Mbpp/597,55,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",L4,[],"[""partition_index_error"",""duplicate_definition_override"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""partition_index_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,partition_search_repair,Partition guard repair is non-unique with duplicate definitions present.,,,0,public_contract_and_frozen_h0_source_only,Cannot deterministically select surviving definition and partition fix; clamp vs loop rewrite vs keep other duplicate all plausible.,UNAMBIGUOUS,Two find_kth definitions; the last has an IndexError path visible in partition index arithmetic.,,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6;phase=G2_plus;exception_class=IndexError;line=32,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819,Mbpp/722,22,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",L4,"[""L5""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,nameerror_locator_repair,"Fixing stats→(height,weight) leaves L5 boundary bug; multi-issue; also `>`→`>=` is semantic.",,,0,public_contract_and_frozen_h0_source_only,Multi-issue repair: binding stats alone leaves public equality failure; `>`→`>=` is semantic and does not fix NameError.,UNAMBIGUOUS,"Diagnostics runner executes `prompt + source`. Official Mbpp/722 prompt has 4 newlines (prompt.count('\n')=4); model_source_line=6 maps to candidate line 6-4=2. On that line the dict comprehension loads `stats` but never stores it (unpacks to height, weight), causing unbound name `stats` NameError. H0 journal, ledger, and diagnostics share SHA c0d3c323…; VALID_MODEL_OUTCOME stays. Public assert includes weight==70 with min_weight=70 while code uses `>`, supporting secondary L5 strict_inequality_boundary via public arithmetic, not guessing.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713;phase=G2_base;exception_class=NameError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,ec0e321f57a63dbd85cb113ae59547885390b7d92791f5840b704a5296856496,Mbpp/748,44,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",L4,[],"[""index_error"",""duplicate_definition_override"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""empty_word_index_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,empty_token_guard_repair,Empty-word guard is insufficient without choosing surviving duplicate definition.,,,0,public_contract_and_frozen_h0_source_only,Duplicate definitions block unique deterministic repair; guard vs rewrite vs other duplicate all plausible.,UNAMBIGUOUS,Two capital_words_spaces definitions; the last can IndexError on empty word[0] access.,,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d;phase=G2_plus;exception_class=IndexError;line=39,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,0418307de212019d39c5fa5d1513a7d6bb5f93e36160483b3e39ad114dcb8f8b,Mbpp/633,33,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal""]",L5,[],"[""algorithmic_logic_error"",""xor_accumulate_instead_of_sum"",""duplicate_definition_override""]",VALID_MODEL_OUTCOME,"[{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""xor_accumulate_instead_of_sum"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,algorithmic_semantic_repair,L5 algorithmic logic error is outside deterministic healer scope; operator ^=→+= is semantic; cannot generalize without task-specific oracle.,,,0,public_contract_and_frozen_h0_source_only,"Changing ^= to += is a semantic operator change, not a deterministic syntax/healer patch; public arithmetic 47 confirms L5 primary.",UNAMBIGUOUS,"Two pair_xor_Sum definitions; the last uses total ^= nums[i]^nums[j] but the public name/contract require SUM of pair xors. Public static arithmetic on example [5,9,7,6]: 5^9+5^7+5^6+9^7+9^6+7^6=47 supports primary L5. phase=completed. Operator ^=→+= is semantic L5 rewrite; not eligible even if 'clear'; cannot generalize as Healer without task-specific oracle risk.",,,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a;phase=completed;exception_class=;line=,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
