cluster_rank,program_id,cell_identity_sha256,dataset,task_id,condition,seed,generation_id,evaluation_source_sha256,required_entry_point,operational_cluster,frozen_machine_signals,diagnostic_phase,diagnostic_exception_class,diagnostic_candidate_line,inclusion_reason,machine_census_roster_rank
1,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,MBPP+,Mbpp/722,Candidate_B/H0,55,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",G2_base,NameError,6,operational_cluster==multiple_signal_chain,12
2,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040,MBPP+,Mbpp/722,Candidate_B/H0,11,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",G2_base,NameError,6,operational_cluster==multiple_signal_chain,24
3,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,c92dad51a488ad616b769e0c7d5ad8668d52278f61093f3c22a87ab88d9bfb72,MBPP+,Mbpp/722,Candidate_B/H0,33,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",G2_base,NameError,6,operational_cluster==multiple_signal_chain,49
4,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,23165993fa308839e3195fdbe5b901e9ab91d2ff4c8255b09ba340048c55879c,MBPP+,Mbpp/125,Candidate_B/H0,55,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,find_length,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal"",""packaging_or_scaffold_residue_signal""]",completed,,,operational_cluster==multiple_signal_chain,79
5,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc,MBPP+,Mbpp/603,Candidate_B/H0,11,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,get_ludic,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",G2_base,MemoryError,18,operational_cluster==multiple_signal_chain,88
6,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f,MBPP+,Mbpp/259,Candidate_B/H0,11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,maximize_elements,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",G2_base,TypeError,15,operational_cluster==multiple_signal_chain,91
7,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17,MBPP+,Mbpp/597,Candidate_B/H0,55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,find_kth,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",G2_plus,IndexError,32,operational_cluster==multiple_signal_chain,102
8,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819,MBPP+,Mbpp/722,Candidate_B/H0,22,7c20543a6bc6b2437460a9aa6fbd7d3009c40c09608719a4a1c8572f6fd207a1,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,filter_data,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",G2_base,NameError,6,operational_cluster==multiple_signal_chain,104
9,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,ec0e321f57a63dbd85cb113ae59547885390b7d92791f5840b704a5296856496,MBPP+,Mbpp/748,Candidate_B/H0,44,39e2d139705a003d827a98bac24f1744e46bb92ec2bcb507615381ea3cebb933,621d5f3adb9598c983a7658b507f2ece90c1b942f520fd7ea95a16e7368e7f76,capital_words_spaces,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]",G2_plus,IndexError,39,operational_cluster==multiple_signal_chain,111
10,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,0418307de212019d39c5fa5d1513a7d6bb5f93e36160483b3e39ad114dcb8f8b,MBPP+,Mbpp/633,Candidate_B/H0,33,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,pair_xor_Sum,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal""]",completed,,,operational_cluster==multiple_signal_chain,130
