check_id,affected_program_id,task_id,original_outcome_validity,audited_outcome_validity,original_primary,audited_primary,original_secondary,audited_secondary,original_mechanism_tags,audited_mechanism_tags,original_failure_chain,audited_failure_chain,original_eligibility,audited_eligibility,issue_type,evidence,alternative_explanation,action_required,verdict
PROV-722,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,Mbpp/722,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,L4,[],"[""L5""]","[""nameerror_without_locatable_binding"",""module_execution_exception""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""nameerror_without_locatable_binding"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,abstain,provenance_line_offset_nameerror,prompt.count('\n')=4; model_source_line=6 → candidate line 2; dict comp loads stats but never stores it → NameError; SHA c0d3c323…,Mechanical import signal does not explain locatable binding,reclassify primary UNRESOLVED→L4; add secondary L5 strict_inequality_boundary,REVISE
PROV-722,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,Mbpp/722,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,L4,[],"[""L5""]","[""nameerror_without_locatable_binding"",""module_execution_exception""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""nameerror_without_locatable_binding"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,abstain,provenance_line_offset_nameerror,prompt.count('\n')=4; model_source_line=6 → candidate line 2; dict comp loads stats but never stores it → NameError; SHA c0d3c323…,Mechanical import signal does not explain locatable binding,reclassify primary UNRESOLVED→L4; add secondary L5 strict_inequality_boundary,REVISE
PROV-722,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,Mbpp/722,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,L4,[],"[""L5""]","[""nameerror_without_locatable_binding"",""module_execution_exception""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""nameerror_without_locatable_binding"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,abstain,provenance_line_offset_nameerror,prompt.count('\n')=4; model_source_line=6 → candidate line 2; dict comp loads stats but never stores it → NameError; SHA c0d3c323…,Mechanical import signal does not explain locatable binding,reclassify primary UNRESOLVED→L4; add secondary L5 strict_inequality_boundary,REVISE
PROV-722,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,Mbpp/722,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,L4,[],"[""L5""]","[""nameerror_without_locatable_binding"",""module_execution_exception""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""nameerror_without_locatable_binding"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,abstain,provenance_line_offset_nameerror,prompt.count('\n')=4; model_source_line=6 → candidate line 2; dict comp loads stats but never stores it → NameError; SHA c0d3c323…,Mechanical import signal does not explain locatable binding,reclassify primary UNRESOLVED→L4; add secondary L5 strict_inequality_boundary,REVISE
PROV-722,fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,Mbpp/722,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,L4,[],"[""L5""]","[""nameerror_without_locatable_binding"",""module_execution_exception""]","[""unbound_name"",""unbound_name_stats"",""strict_inequality_boundary"",""module_execution_exception""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""nameerror_without_locatable_binding"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G1"",""layer"":""L4"",""mechanism"":""unbound_name_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""causal_mechanism""},{""gate"":""G2"",""layer"":""L4"",""mechanism"":""nameerror_on_unbound_stats"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""first_observable_failure""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""strict_inequality_boundary"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""downstream_public_contract""}]",abstain,abstain,provenance_line_offset_nameerror,prompt.count('\n')=4; model_source_line=6 → candidate line 2; dict comp loads stats but never stores it → NameError; SHA c0d3c323…,Mechanical import signal does not explain locatable binding,reclassify primary UNRESOLVED→L4; add secondary L5 strict_inequality_boundary,REVISE
MBPP125-001,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Mbpp/125,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,UNRESOLVED,UNRESOLVED,[],[],"[""duplicate_definition_override"",""packaging_or_scaffold_residue"",""test_execution_failure_signal""]","[""duplicate_definition_override"",""packaging_or_scaffold_residue"",""test_execution_failure_signal""]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""duplicate_definition_public_pass_unresolved"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]","[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""duplicate_definition_public_pass_unresolved"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,abstain,outcome_valid_layer_unclosed,phase=completed; G3e PASS; duplicate_definition is mechanism not L2; test_execution_failure_signal valid but hidden cause not inspectable,Hidden EvalPlus failure vs packaging residue,keep UNRESOLVED; strengthen outcome有效≠layer閉合 evidence,ACCEPT
L4-001,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,Mbpp/603,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,L4,L4,[],[],"[""self_recursive_override"",""duplicate_definition_override"",""memory_error""]","[""self_recursive_override"",""duplicate_definition_override"",""memory_error"",""module_execution_exception""]",,,abstain,abstain,l4_primary_abstain_strengthen,primary L4 confirmed; healer abstain counterexamples strengthened,,none,ACCEPT
L4-002,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,Mbpp/259,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,L4,L4,[],[],"[""broken_collection_construction"",""duplicate_definition_override"",""runtime_type_error""]","[""broken_collection_construction"",""duplicate_definition_override"",""runtime_type_error"",""module_execution_exception""]",,,abstain,abstain,l4_primary_abstain_strengthen,primary L4 confirmed; healer abstain counterexamples strengthened,,none,ACCEPT
L4-003,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,Mbpp/597,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,L4,L4,[],[],"[""partition_index_error"",""duplicate_definition_override""]","[""partition_index_error"",""duplicate_definition_override"",""module_execution_exception""]",,,abstain,abstain,l4_primary_abstain_strengthen,primary L4 confirmed; healer abstain counterexamples strengthened,,none,ACCEPT
L4-004,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,Mbpp/748,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,L4,L4,[],[],"[""index_error"",""duplicate_definition_override""]","[""index_error"",""duplicate_definition_override"",""module_execution_exception""]",,,abstain,abstain,l4_primary_abstain_strengthen,primary L4 confirmed; healer abstain counterexamples strengthened,,none,ACCEPT
