roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
1,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,Mbpp/576,55,ba4a69f08e7e28b30fc37e1fca918b47d3ca6e70f2cb42ea2a157dea5f12b7f3,Candidate_B/H0,is_Sub_Array,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;healer_account=H0,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a06cd58d37e009237510cc4b272e02c8b5178e129f053d58be743d5f9d8ecd2a
2,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,Candidate_B/H0,is_num_decagonal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;healer_account=H0,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=83a36af48b8a08051d0b7c7255762e8b93d5b74f74e214ad78ea0874d59e051d
3,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,33,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,Candidate_B/H0,angle_complex,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141;healer_account=H0,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5
4,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Mbpp/440,33,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,Candidate_B/H0,find_adverb_position,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;healer_account=H0,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c5d9b3b1aa42f7f63ffb83f41f290af87c771abb0b6eb6dd11aeabf88fbd5c86
5,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,44,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,Candidate_B/H0,average_tuple,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906;healer_account=H0,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,G2_plus,ZeroDivisionError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9
6,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,33,c4a3b915b5203c3aab367173257b78eed0cc2f5afe46160c8316573628b73daf,Candidate_B/H0,toggle_middle_bits,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;healer_account=H0,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,c835b4729ae864ade8bf2b2271b5675e1e1ddf8bff639d4c5a6816aefa56f460,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=fca03d4620eeac2dec66c0b3e719da2bd9c5b8e61987fa827987be7ae3bdb8a7
7,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,Candidate_B/H0,Diff,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;healer_account=H0,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=31b792cedea418c685922e45dd67a843bf2ee51d06ab109510bc469dbd5f47eb
8,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,Candidate_B/H0,is_num_decagonal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;healer_account=H0,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,3fb5142fe7892eb080a2af51a0235c875d9c2575d142822e680b79f0a31cf2bd,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c80fee2aec54305a6a1b0aa894d37662571ae757d40d92590bf6c21c68444104
9,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,Candidate_B/H0,check_expression,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;healer_account=H0,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=81f83873ec0fb5a7103afd503dc25cca61aefc6326593d9933a0164e4d1d79c8
10,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,Mbpp/748,55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,Candidate_B/H0,capital_words_spaces,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;healer_account=H0,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,66ccd8ac06dbe7c67b87a3527df4b78ac9f4ad798adc70efbe5634596f2d4f89,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=aa300eeb056475fd4aaf76bb1d25719d7469c63cfa8e22ecc569a3d274c205d5
