roster_rank,program_id,task_id,seed,diagnostic_phase,operational_cluster,all_observed_machine_signals
1,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,Mbpp/576,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
2,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,Mbpp/279,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
3,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,Mbpp/124,33,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
4,0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Mbpp/440,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
5,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,Mbpp/615,44,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
6,0c4c8a0096c96cacc5adea93589cc74bc53fcb5d9dad02c7a7e9a9c51d830483,Mbpp/735,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
7,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,Mbpp/769,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
8,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,Mbpp/279,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
9,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,Mbpp/771,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
10,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,Mbpp/748,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
11,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,Mbpp/435,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
12,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,Mbpp/722,55,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]"
13,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
14,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,Mbpp/771,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
15,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,Mbpp/786,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
16,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
17,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,Mbpp/72,44,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
18,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,Mbpp/67,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
19,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,Mbpp/769,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
20,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,Mbpp/597,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
21,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,Mbpp/626,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
22,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,Mbpp/581,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
23,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,Mbpp/735,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
24,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,Mbpp/722,11,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]"
25,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,Mbpp/124,44,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
26,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,Mbpp/759,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
27,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,Mbpp/99,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
28,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,Mbpp/410,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
29,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,Mbpp/255,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
30,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Mbpp/103,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
31,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
32,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,Mbpp/99,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
33,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
34,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,Mbpp/287,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
35,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,Mbpp/435,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
36,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,Mbpp/633,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
37,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,Mbpp/279,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
38,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,Mbpp/615,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
39,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,Mbpp/287,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
40,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,Mbpp/769,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
41,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,Mbpp/759,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
42,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,Mbpp/622,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
43,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
44,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
45,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,Mbpp/777,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
