program_id,cell_identity_sha256,operational_cluster,provisional_primary_layer,provisional_secondary_layers,mechanism_tags,outcome_validity,failure_chain,healer_eligibility,healer_candidate_family,ambiguity_status,evidence_summary,evidence_source_paths,evidence_locator,confidence,adjudication_status
0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5,module_execution_exception_signal,L4,[],"[""stdlib_complex_type_incompatibility"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""stdlib_atan2_complex_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,algorithm_rewrite_rejected,UNAMBIGUOUS,"Public contract calls angle_complex(0,1j) with two positional arguments matching the required entry point and arity; Python type annotations on (x: float, y: float) are non-enforcing. The frozen TypeError is explained by math.atan2 receiving a complex second argument at runtime, not by an entry-point arity or signature binding failure. Healer abstain: any repair would require non-unique API redesign (complex input vs split components) or algorithm intent reconstruction.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9,module_execution_exception_signal,L4,"[""L5""]","[""zero_division"",""aggregation_axis_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,aggregation_semantics_repair,UNAMBIGUOUS,"Implementation averages each inner tuple row-wise via sum(inner)/len(inner); public example expected values [30.5, 34.25, 27.0, 23.25] are consistent with column-wise aggregation across the outer tuple-of-tuples, and an empty inner tuple would raise ZeroDivisionError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906;phase=G2_plus;exception_class=ZeroDivisionError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd,module_execution_exception_signal,L4,[],"[""type_error"",""complex_sqrt_path"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""int_on_complex_from_negative_sqrt"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,numeric_representation_repair,UNAMBIGUOUS,"Loop uses int(diff ** 0.5) on values that can be negative after subtraction, which can invoke complex intermediates and fail int() conversion with TypeError during module execution for the public input.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8;phase=G2_base;exception_class=TypeError;line=10,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f,module_execution_exception_signal,L4,[],"[""partition_error"",""module_execution_exception"",""module_level_executable_assertion"",""packaging_or_scaffold_residue""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""partition_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""source_visible_packaging_only"",""gate"":""G2"",""layer"":""L4"",""mechanism"":""module_level_executable_assertion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""module_packaging_observation""}]",abstain,partition_search_repair,UNAMBIGUOUS,Binary-search partition loop assigns to right on the max_left_1 > min_right_2 branch but the frozen coarse diagnostic records TypeError at the partition update line; module-level assert packaging is also present.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab;phase=G2_plus;exception_class=TypeError;line=27,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,6c40a5cf139aa52a3c7141fd1fde3a079ab76a6949364a0cb69f52b1f3eb52d1,module_execution_exception_signal,L4,[],"[""stdlib_complex_type_incompatibility"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""stdlib_atan2_complex_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,algorithm_rewrite_rejected,UNAMBIGUOUS,"Public contract calls angle_complex(0,1j) with two positional arguments matching the required entry point and arity; Python type annotations on (x: float, y: float) are non-enforcing. The frozen TypeError is explained by math.atan2 receiving a complex second argument at runtime, not by an entry-point arity or signature binding failure. Healer abstain: any repair would require non-unique API redesign (complex input vs split components) or algorithm intent reconstruction.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,df9adf04ab52ba361972411351e6d4d260acbf1f3e8c7e8c8c552f14513fa9de,module_execution_exception_signal,L4,[],"[""memory_error"",""combinatorial_explosion"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""combinatorial_product_explosion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,combinatorial_guard_repair,UNAMBIGUOUS,"Function materializes itertools.product(lst, repeat=n) for all combinations; without input guards this combinatorial expansion can exhaust memory, matching the frozen MemoryError during module execution.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f;phase=G2_plus;exception_class=MemoryError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,bef9a6225662bde772e076e4c3016b5927f45c56a3b60d8c6f9e08206defe062,module_execution_exception_signal,L4,"[""L5""]","[""zero_division"",""aggregation_axis_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,aggregation_semantics_repair,UNAMBIGUOUS,"Implementation averages each inner tuple row-wise via sum(inner)/len(inner); public example expected values [30.5, 34.25, 27.0, 23.25] are consistent with column-wise aggregation across the outer tuple-of-tuples, and an empty inner tuple would raise ZeroDivisionError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b;phase=G2_plus;exception_class=ZeroDivisionError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,cd0f41fca881d0149294da9449df84f6c7869bd5418d661ba551dc1f2b890a74,module_execution_exception_signal,L4,[],"[""merge_logic_error"",""median_index_error"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""merge_median_valueerror"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,merge_median_repair,UNAMBIGUOUS,Merge loop uses parameter n as length bound while also comparing len(list1)!=len(list2); merge termination can fail and raise ValueError during module execution.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6;phase=G2_plus;exception_class=ValueError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605,module_execution_exception_signal,L4,[],"[""memory_error"",""combinatorial_explosion"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""combinatorial_product_explosion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,combinatorial_guard_repair,UNAMBIGUOUS,"Function materializes itertools.product(lst, repeat=n) for all combinations; without input guards this combinatorial expansion can exhaust memory, matching the frozen MemoryError during module execution.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06;phase=G2_plus;exception_class=MemoryError;line=7,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6,module_execution_exception_signal,L4,[],"[""stdlib_complex_type_incompatibility"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""stdlib_atan2_complex_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,algorithm_rewrite_rejected,UNAMBIGUOUS,"Public contract calls angle_complex(0,1j) with two positional arguments matching the required entry point and arity; Python type annotations on (x: float, y: float) are non-enforcing. The frozen TypeError is explained by math.atan2 receiving a complex second argument at runtime, not by an entry-point arity or signature binding failure. Healer abstain: any repair would require non-unique API redesign (complex input vs split components) or algorithm intent reconstruction.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
