cluster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,required_entry_point,operational_cluster,diagnostic_phase,diagnostic_exception_class,evaluation_source_sha256,inclusion_reason,machine_census_roster_rank
1,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,b784a3558a1c4d00bf86d20b60c28d1a9be010b4d1ec91e7dfab49f4ea0844d5,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,33,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,angle_complex,module_execution_exception_signal,G2_base,TypeError,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,operational_cluster==module_execution_exception_signal,3
2,0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,09cb8a0154f95b6424a2830dd4fa80e87a35319059aea8576b7bf7a32ef22ea9,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,44,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,average_tuple,module_execution_exception_signal,G2_plus,ZeroDivisionError,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,operational_cluster==module_execution_exception_signal,5
3,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,44,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,dif_Square,module_execution_exception_signal,G2_base,TypeError,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,operational_cluster==module_execution_exception_signal,17
4,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f,b94e8a024819d2c795369f1bdf4e4f9f3e13148f15060822efc65f8cc5170aa8,Mbpp/597,33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,find_kth,module_execution_exception_signal,G2_plus,TypeError,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,operational_cluster==module_execution_exception_signal,20
5,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,6c40a5cf139aa52a3c7141fd1fde3a079ab76a6949364a0cb69f52b1f3eb52d1,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,44,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,angle_complex,module_execution_exception_signal,G2_base,TypeError,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,operational_cluster==module_execution_exception_signal,25
6,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,df9adf04ab52ba361972411351e6d4d260acbf1f3e8c7e8c8c552f14513fa9de,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,33,70c65597d0f4e8923fd34c5c65d6addda9b45d02a04cf207e61a4ed2bd565d21,combinations_colors,module_execution_exception_signal,G2_plus,MemoryError,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,operational_cluster==module_execution_exception_signal,29
7,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,bef9a6225662bde772e076e4c3016b5927f45c56a3b60d8c6f9e08206defe062,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,33,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,average_tuple,module_execution_exception_signal,G2_plus,ZeroDivisionError,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,operational_cluster==module_execution_exception_signal,38
8,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,cd0f41fca881d0149294da9449df84f6c7869bd5418d661ba551dc1f2b890a74,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,55,f2dbb49d46266388271afe0f1e506e5bb782887afae78ab1c802963288d8f019,get_median,module_execution_exception_signal,G2_plus,ValueError,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,operational_cluster==module_execution_exception_signal,42
9,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,11,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,combinations_colors,module_execution_exception_signal,G2_plus,MemoryError,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,operational_cluster==module_execution_exception_signal,51
10,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,55,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,angle_complex,module_execution_exception_signal,G2_base,TypeError,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,operational_cluster==module_execution_exception_signal,57
