dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
HumanEval+,HumanEval/0,0,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/1,1,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/2,2,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/3,3,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/4,4,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/5,5,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/6,6,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/7,7,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/8,8,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/9,9,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/10,10,false,false,true,true,false,excluded_failure_census,engineering_smoke;individual_review;failure_census,false,agent_tools/finals_rebuild/ollama_generation_runner.py;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/11,11,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/12,12,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
