cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
f1e95f633cbcfc728ca9ba13f3a974367c63f6173153472665d62f27491db1da,qwen3.5:4b,Mbpp/633,11,Ab1_H0,1f1c2146d9146a3cf527fbb340c3099ea3253a8290b0e1c1b4a478b8eb4e22c7,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,a2d3b0d6cb33484ac935f4299e96e13ff5e7e81196671034571f5a70ed63be44,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/994a35c397d482b177e5943874ec2a79bfa4548060897654ac1f63c5aebcf496.json,UNRESOLVED,"[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
9dfc1d7cd599ab3f3af077b4dcd4dfdef3d001b75b433d101f3815073e3cc35d,qwen3.5:4b,Mbpp/633,11,Ab2g_H1,9e3ee507e60cac742190443c25b27c41c9be9f30f7638e968d8a2bac17cb5d4e,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,794b7bcc9e3c2d1b8bc773e7044903e47317206cf8cf5acff587170d1aa9b98a,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5d2dc395d112686c7892db1cd7e0561fc4b30e8f73204b5f370aef2c308302f3.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
63d369a9d1f5f84fa260fb5b4592fbc73af36648fba39cb5a609c619642246ac,qwen3.5:4b,Mbpp/633,22,Ab1_H0,582d2250ff8335f9e80d9d5f0de3cced1bac07d4465acb4e45c85e1135fa43a6,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,84b08d0edabcf0d2319841225388521dcb2d723b85d2b8f7f93e8403733bd7f1,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/7ab63706c721e6cf7aaa02d3b2e9655f8ee6ef34c58e8b8df5ee1348d45d0623.json,UNRESOLVED,"[""plus_only_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
b69cbe74a1db02ae2362864da9bd8ec443d7e4b0dc424395007d1b4e4bcf5a39,qwen3.5:4b,Mbpp/633,22,Ab2g_H1,8b4d3b35c37ec36bb20980cc04655e5be26f27295e535b1bd7d205db0cc19ce3,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,f7946e38d1da8691ae43674c409d56054b77c0e5de5c6cf1d4c59dcc8a40c39b,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/e4659ccd987d97e1a5f9915a5dc656a89c3ea5e78bc2fee976e343b814db53ce.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
224956b99cd0c0ceeed0b6a1c9461dd84f4ca2dc7c9d86295b8b739037e74ff3,qwen3.5:4b,Mbpp/633,33,Ab1_H0,cd44ecef70f1c75ce83874e5edfb39cd4b95f42e7ca3b25c4da582ad024d8893,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=False; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,2904c66bb5c55dffc616ffee5e12f64ce56f779dd14783cbec68f9e7bb098c23,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/ddf887bc974d8f55f970ad35dfb5a9649507a1a875ceb989e45e088c47be68f5.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
a4e20446ad1d6bd0adcc2c5b0eb07f68ad421cfd9dcaf5eaecd404cfd4235f7f,qwen3.5:4b,Mbpp/633,33,Ab2g_H1,cbd141a4315526c793d3d16a59b41f9651b819378e4b0af6bb43804a4e73f9f0,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,e5d09ed6ad61e8335430f445d00615445534bab8ea52c5cf394aabf350da8d44,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9a6720918d7a3e81c52933e0d1a519499897818cbfc1f2282929b137f21548f4.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
35c67699eb3ba291de56f07c3359c77001b4f97233736e0de065d1f5ed1afe88,qwen3.5:4b,Mbpp/633,44,Ab1_H0,a732a3033a4a2f9c3ebd80477d4fe59eaf6d3b51185edb30a60888f2f19eca6d,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,8ade9c4924373fc92a84c81d63498717f9987eda5f2a3b2746cc965d46da5609,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f1efbbea72a515d15dcc0c633b7d04384ae60bc98f249b4a7ae952337e71ec69.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
edf1072103afbc18b15c943e5e2284756135ebe3d7f3d0adea55ba29970f9aac,qwen3.5:4b,Mbpp/633,44,Ab2g_H1,447d3b7589b6625f18a9ecdab0b9ffc98fd356f53d6a52a36e1082c2cdd5f063,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,794b7bcc9e3c2d1b8bc773e7044903e47317206cf8cf5acff587170d1aa9b98a,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d710b86913560087e2f100da8dbab246ba5fb741b7b7e201bd58b06a068626f2.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
7e31ac4ad16917c9d0c8cf5c930653e432b023b26d1d9a428e6843acb323a240,qwen3.5:4b,Mbpp/633,55,Ab1_H0,1ea1da5b9d968c4bcf581f624b60244c8503b91e061be0be02b8e45e2150e4b8,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,52a7048327ce2557fc5b325ab479d47a46a5cf7c07af87122139c9b4ec736c91,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/392b66ca8015d21e9108c571675a7eab09ba9291f35ae819851e4c5618ceb37d.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
458fc78e939178ce338a4035afbf3c836f969c98de1a26c3702b98dd3d001678,qwen3.5:4b,Mbpp/633,55,Ab2g_H1,1e9a9d398ba04c2e6301e361f60360a79f63b286ed8deed2546114d6ce477994,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,17cbb6d3b2fe8b3a9a9e8a5eb1e703250a240b0e71d515f1a2832e6c08aca25c,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/22ba1123511d50f2c79d1f1f914c8c60e4142ff4a20ce3202af768089887e812.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
