dataset,dataset_version,task_id,source_frozen_governance_role,development_layer,original_active_development_subset,selection_eligible,selection_hash,selection_rank_within_remaining_pool,selection_seed,selection_salt,overlay_assignment_status
MBPP+,v0.2.0,Mbpp/633,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/769,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/453,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/259,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/739,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/124,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/72,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/792,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/435,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/597,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/732,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/721,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/765,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/777,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/473,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/420,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/742,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/279,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/125,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/603,historical_development_pool,discovery_development,true,not_applicable_preserved_discovery,,,,,frozen
MBPP+,v0.2.0,Mbpp/748,historical_development_pool,expansion_development,false,true,02315c2ba9052d56e48077cc2228eb14d65cea43397037964854d8e839c43ac1,1,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/759,historical_development_pool,expansion_development,false,true,0240cfe3b8511005981e60d90c5449d5ffe39ad986c000b1284401ae638f1c0f,2,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/430,historical_development_pool,expansion_development,false,true,04b317e0c52de2aca97c891016cae83ecd7e239af8bf849b885caec4f96bf7ab,3,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/67,historical_development_pool,expansion_development,false,true,0783ac3b67efba0ec5f0319f854a1a10047e1761bdf125fa6aedabbdaa454bff,4,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/11,historical_development_pool,expansion_development,false,true,0e03a0cc03895ffa232e2cfc422c5d13fd440b2a649513e0f404b51161fa3d45,5,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/162,historical_development_pool,expansion_development,false,true,0fcdbcbfc4cf03f11e6df5b6de94c55889732f30267db557cff9cf4e1fae0eb1,6,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/432,historical_development_pool,expansion_development,false,true,141aa0d407393d603d6b3b28b0d2910d80a1bc00da08ef58ded86b118cbcdbf7,7,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/572,historical_development_pool,expansion_development,false,true,171ffcf62f88b32e016baccc10d0579abe78df85305b14e899cfe6691f760f4e,8,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/626,historical_development_pool,expansion_development,false,true,194e38ac79258cba687af40d40d2aca2eb5631f4a9d1d70c158cd8419a85f385,9,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/138,historical_development_pool,expansion_development,false,true,1b41d11a21257bb47d923ca5f38151022077270a6ff60f0e801c87468a30bb67,10,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/244,historical_development_pool,expansion_development,false,true,1bb470f126222701f9787a7e502a090a09e3bec338cc121849377f6f64cb530c,11,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/735,historical_development_pool,expansion_development,false,true,1e98853609201d93bcabf9976fb7794c7056c822ec11303217054a616634491a,12,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/14,historical_development_pool,expansion_development,false,true,1f7a557c8af7771681cc8c68972dc22a2198e0923708102105345515e0bcf684,13,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/787,historical_development_pool,expansion_development,false,true,21f10250ed6f886dec105aab9a590e27463adfeeb7eb8449da707531e651283e,14,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/722,historical_development_pool,expansion_development,false,true,23a67ab8dc16ad412577d04e3038354564ea1e4cab30b716b17d29827cca0cb3,15,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/781,historical_development_pool,expansion_development,false,true,3133004aa89b9a900eb1ca15793b60c5c17908d8b8ec0c5fc02ac70ac2bd808e,16,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/622,historical_development_pool,expansion_development,false,true,31a402722e9fc17e75e12a67b71daa15a794ac7b00fcd446390408da4865158b,17,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/607,historical_development_pool,expansion_development,false,true,344eb178d9f407362a4a521d568822210249171ebd040566e12697766a277348,18,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/410,historical_development_pool,expansion_development,false,true,34572e52f34a4929415573c1c37bec597877d33d3493bcfa2e126fb798d26830,19,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/581,historical_development_pool,expansion_development,false,true,368ef52349661eee45d7246c2712a92fd2371738f3382189f1f0a20b478ce0de,20,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/255,historical_development_pool,expansion_development,false,true,37d31b128d6f79d90748c675eca93c78778679694e010966f3134786df253cd9,21,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/99,historical_development_pool,expansion_development,false,true,389380d5bebb827eae8d0f8e998ecbc14394deab54217fe05aff55404796cabd,22,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/103,historical_development_pool,expansion_development,false,true,390826459331085aad4f5cbc16f1d611d85ef59a1dfd79f0363894e9f7e58ecc,23,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/427,historical_development_pool,expansion_development,false,true,3af5c0b3122814a13806bccce5ed06ca648bac16a26a76bde1c6840306b86dd6,24,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/6,historical_development_pool,expansion_development,false,true,3cf518d2382f744a01dbdd3486110a6324ebd20722235847431bf69030be08a2,25,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/771,historical_development_pool,expansion_development,false,true,411d4d64a083463d4245e273df75205957eeed4a7d992c09db2df75d50483ada,26,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/119,historical_development_pool,expansion_development,false,true,463633e2e189bd14e73a9e31665803c755a5f0bdddd068e4af15dd5208903b6d,27,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/306,historical_development_pool,expansion_development,false,true,48413b00ae0ac08b565eb07c3c1b9ebfe213545e50688322622fc4bb2f206c8e,28,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/620,historical_development_pool,expansion_development,false,true,4846832479e830a4a87fc99ec2b51962d5c990fb5196666fcb8e3b234ddfd61b,29,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/237,historical_development_pool,expansion_development,false,true,4a0770102cda199c7952c982b2cde6652665d7e8826e5892e7c7d6431ecc1959,30,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/440,historical_development_pool,expansion_development,false,true,4a912d6e5bda681a0de36f7fe637f8768000e9584087b1b6466298feba84dffc,31,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/392,historical_development_pool,expansion_development,false,true,4d212ab5344fdcfac8336073fab3c98a682660093e24c62484a33e47f2b19463,32,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/406,historical_development_pool,expansion_development,false,true,4e87308f80a665ddaf874592fa5fb624bfeaee0bf14ced01a9dd54e9803a369f,33,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/419,historical_development_pool,expansion_development,false,true,521f125df9e9eb2fb99bfb124baecabd3a534ba07abe6e3c956a295e5beac740,34,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/786,historical_development_pool,expansion_development,false,true,53467a70a52a62db16ad74e307dd08ca146193e8a4f3c51c2ebfe876b945f480,35,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/16,historical_development_pool,expansion_development,false,true,553a107a02a37f801965d6c8cc3532ac6dce87121599116daedb3b8c914bb809,36,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/576,historical_development_pool,expansion_development,false,true,57c0e967152ecbda1b375f6757539e04494f37fcc274031f6e3fa2178c943f97,37,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/118,historical_development_pool,expansion_development,false,true,5858719cd0a6789f3a135c2ffab6b118b86478ee85a0d5905382d4cc4180212e,38,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/615,historical_development_pool,expansion_development,false,true,593ce78585a82da2f4454200f22cfc7c34bb2b16311216058a2975c166713eee,39,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
MBPP+,v0.2.0,Mbpp/287,historical_development_pool,expansion_development,false,true,5c8690b3d8ac015ab02b1c95398a0c8eb484b42d9e58b77f1ef1a2ecd8075cf2,40,20260718,MathProject_AST_Research_Stage2|MBPP+|development_expansion_v1,frozen
