development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,H0,b7dd04bb18f944a51772ca2da6f4c05a867b9c83066ccc56b93f318d58f74406,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,H1,6611e21fb6084dc07a27c19571dcef2aaea366b0d4ed0056ee1a31f49f3275d8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,H0,e7a219a6857314a6b7e927d3bb20e0a2f81dab1597f3c2809659438a9cf5ae4a,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,H1,62433a805e0b02ecd9fdb7277eec459aa9f1e3264ed00fd650105dfb9535cdf1,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,H0,6f37106a8a2957162f35bc3ebde407ee5be3e1afae89e3c5382e48c59a701ea4,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,H1,60030b58163c774f27eedc5508f66734b3a42be6e568f6a80585ea5526e7237e,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,H0,67d06ef6d72d44ecd10662c4aabef68f6557a7eebf775354e75f1e4e47bab90e,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,H1,715bd614fe08a316b36cbf9bce6f2fe08ff651acd89c0d99c63709a7f8011fd1,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,H0,5fa7bcda95e960df815c8b6e244d23845305ea5d0d5cb11ad3ee492082ec399e,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,H1,e48bca5a1e674d8a4e383c8c92b278aed614e754de9df29d30d6608c0fbbd68c,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,H0,1d468027ba6b9921aefa67f79c9a87d57bf9d55561a76fc4a9c13724c7af1b7c,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,H1,fd1f5799483fab2262dfa48b1681222be178667fc61b84944ed6b4a7c6fcc634,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,H0,7f81a15253f7fa42f51c05937de4b76014410c3a11a15842ad6a5f1e3419ba91,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,H1,81c45389b18e8bd4d2803a720d262cd83576486fa5672feb88c3dbcbe441df71,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,transformed,true,true,true
