dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
HumanEval+,v0.1.10,HumanEval/32,32,excluded_failure_census,false,0014b8e9b95963880503a1a613c68e6ea3b2e4267b03c0e58728bd7d87f7dc16,1,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/5,5,excluded_engineering_smoke,false,006b63c1818e4d476bbe1bd0761cf635f1e81ec10a267f001346ca6768a802f9,2,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/0,0,excluded_engineering_smoke,false,0a23ad192204ebf7692b14a9e45dab618963bbd3fa83747bdda0c51dc5145e08,3,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/7,7,excluded_engineering_smoke,false,0dd88cef2ea77fbedaddb2f1d36eb1509842d1088fcc14aa954d61565571c35e,4,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/33,33,excluded_failure_census,false,19db22138f1a60d701667321574f8136d6436554b1edb34695e74c6f78c47a3c,5,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/6,6,excluded_engineering_smoke,false,2111c1d444a9d71c0a7466fe11d08f4b55e1b53d06a0a99b1874157287b20aaa,6,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/115,115,excluded_failure_census,false,246cdd4e1ae681d0c745d2ff297c8f3700dcef217087f8abe69cd71aca0abeef,7,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/12,12,excluded_engineering_smoke,false,282a026d201de252694c1665ca7cff8a16e23b22ea9b7a97fd468b6cd089eb21,8,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/8,8,excluded_engineering_smoke,false,3cc0bb9becb06b5c41273ae3fa56e212cf4a72b55164f79a45cbe549337ec477,9,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/108,108,excluded_failure_census,false,428b91579fbba98bf3f222664b5f66c308b7fb88847ca6cf0618f28fe2e4e67d,10,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/39,39,excluded_rule_development,false,43c0267d10afe17a9d0e066ff6819330db735eabc93a1aed053a30237b92eaea,11,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/142,142,excluded_failure_census,false,462d1ec69d341e5147de1d4f3ce1bcc4b12ff6a22651dbafa97295070f82a91c,12,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/59,59,excluded_failure_census,false,48cf4e3d2c49b240c107ca5f05143b92ba1cd403abd9f23fa5b007059613aa51,13,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/2,2,excluded_engineering_smoke,false,5087e6b98f86deefacc7c215b7426a502953b195af6cbbde6c5c816824a3e0d6,14,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/144,144,excluded_failure_census,false,50b07bf4637f65fce52d7e8c12aa4661ae326db854b459ac9f5380e39f2266d2,15,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/154,154,excluded_failure_census,false,51df816119a70b5b5ba2eb347e7917dce6136d99f472dd9c56a32c9535b16f0f,16,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
