evaluation_order,source_record_id,cohort,program_id,task_id,seed,entry_point,post_h2_source_sha256,base_status,plus_status,strict_status,base_detail_count,base_detail_pass_count,plus_detail_count,plus_detail_pass_count,blocker_removed_execution_evidence,evaluator_version,evaluator_engine,parallel
1,9dfc1d7cd599ab3f3af077b4dcd4dfdef3d001b75b433d101f3815073e3cc35d,4B_all_module_level_assert_cells,9e3ee507e60cac742190443c25b27c41c9be9f30f7638e968d8a2bac17cb5d4e,Mbpp/633,11,pair_xor_Sum,83f351b8d6503a90f3783f5907b3898a3c34ea1ba004cf50ea0896cd6a948d32,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
2,a4e20446ad1d6bd0adcc2c5b0eb07f68ad421cfd9dcaf5eaecd404cfd4235f7f,4B_all_module_level_assert_cells,cbd141a4315526c793d3d16a59b41f9651b819378e4b0af6bb43804a4e73f9f0,Mbpp/633,33,pair_xor_Sum,708e4f29859a6eccea69b76bda31ae03916a31e042b4e663156c50e2d728c46c,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
3,edf1072103afbc18b15c943e5e2284756135ebe3d7f3d0adea55ba29970f9aac,4B_all_module_level_assert_cells,447d3b7589b6625f18a9ecdab0b9ffc98fd356f53d6a52a36e1082c2cdd5f063,Mbpp/633,44,pair_xor_Sum,83f351b8d6503a90f3783f5907b3898a3c34ea1ba004cf50ea0896cd6a948d32,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
4,c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,4B_all_module_level_assert_cells,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,Mbpp/769,11,Diff,436ceffc74cc8b78d47a0f92ac010e58ec77a008eda9c8e227469fd0a122bd2b,fail,fail,fail,2,0,2,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
5,f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,4B_all_module_level_assert_cells,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,maximize_elements,cc2e8f08a35cc3bb533a2b4fce4a424c991f86f6760010411a485e4e2c490c2a,fail,fail,fail,1,0,41,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
6,57e490f3aa56300030a805759f2491faa68ba6c02a1c6ea36f8ffbd26720a336,4B_all_module_level_assert_cells,f4c862dba9314aa2da9679ddb4b37eb320f4b0de5fa58d23a3529c6c37ee631c,Mbpp/739,22,find_Index,2523d680024404a29d663694069bffe9cbb908d6e7cb7f722762954daf1cd99c,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
7,866f18b0b61ee6c69051cac7cb59261e1ca6a7a8f61c8cac42daed961ea258de,4B_all_module_level_assert_cells,65355f298a84edf80d744a0af682c30a5f86af58c8c78c937dd1c3c33843fad7,Mbpp/739,22,find_Index,66841d8b586aed0d46181fd75d461ffbf795de2bcfa31c9381a9af97ad9b1540,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
8,ce08a4aba31e1baff9141dae557a6c101145ad21a1c005b97accee28695ffae5,4B_all_module_level_assert_cells,81f834c2902b61ca250865603dce23f5f7060df7080ccc44cc95c5fe9e90000f,Mbpp/739,44,find_Index,fa7542f25ce25583b8dbeec25940d58437aab749292d54821baee1cbc29f31fd,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
9,dc3b1406ed6521e99e4fd21ea39c83220dd38bf49835358e77dee10b5b8b9278,4B_all_module_level_assert_cells,cb93eb247f46991bbf7555f78747667d0d3cb92c93c34715a0b6854ca4ee0431,Mbpp/739,55,find_Index,c48f638b021249ba2056386f095a263f6d3859bfe7ab2abe6812590857b8cd65,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
10,45231b1b1278cbe5397dd82ff684fc0b54eb202b2277bdcd37fe977387cbb002,4B_all_module_level_assert_cells,7fef9a0fd8b44c79846f7871bccbdaa45d119b07147a4920a091ac371700ae94,Mbpp/792,11,count_list,908f991ba8ce8cb7f128a9d4c73d0842a91cd54b49a4b95384e40c5989ebed98,pass,fail,fail,3,0,13,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
11,d96df2b556b6f9a984b5c4dd83c2ee5e18753cf748f1d984100567a731c8d029,4B_all_module_level_assert_cells,495fe25543f180d517071db4d1a94b7efb3948370cf242f24a117d32ea1a839d,Mbpp/792,22,count_list,eaa9d27650d711855653a9cbca310cbf5adbce0f58ac572579dd40ff6f1b1ad7,pass,fail,fail,3,0,13,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
