program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
1,1,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,6035170112d53ce2f90425ba0a972ac18929add5efb86884e5a6af8bacd93c8f,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,0,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,true,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,f9d199f22a9b9406e5e0f89fedc0c2d3770d1406cdb9dd6d07babc0dc1808647,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
1,2,1328193057ac7f4673ed58b1ad8e4a4eb44dea081f42790814b25dba9dc5da03,54787bafd074aa0b619a670c92435972bfa513aa69a869e8cb32e72d7de65e36,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,11,0,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,true,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,f9d199f22a9b9406e5e0f89fedc0c2d3770d1406cdb9dd6d07babc0dc1808647,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
2,3,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,92e51f3b173458ab788359c99dbd1ab2125e06a7cfc2ead5378f17ade6734abb,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,1,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
2,4,bb0bf23184b582c363a1ed930c4bdd72351d8257f137666ce9920b9910a14286,f53f81e09c27cf555bf73ec2f99d598f020ae22369c6ec79b4c1ea0690e24441,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,22,1,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
3,5,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,055af918316d76f83f2d6397acf92249fa3b4ed7c5c91c2a0a02f36b02c80b43,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,2,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,true,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,2f2e129b03a8e24bdb4bb1fe2732540834fe469dd939f1794cc02062b8400f24,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
3,6,2b59bb483a36f70b5ea552382491d66d3b9c9668c40d1c799ed4c8e2cb4fb682,d6b838d27ebad803086678b75c3ce2e345c819f49602dc43c64c477c432e50e5,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,33,2,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,true,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,2f2e129b03a8e24bdb4bb1fe2732540834fe469dd939f1794cc02062b8400f24,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
4,7,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,dfb8d235c01ac648f2c01442c24341df1275ad234a080f66a39fcf9e5aac2681,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,3,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,true,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,4a35cf8e0220680963181344b0e8099356a0a345ed8bd5cadabfeb55ed55dd5d,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
4,8,8a115b2c9c26246936669fbde8c3cb725843fe07cf4b51bc230cee75af31a88c,41e8fc6447bea7c5c2b38025b0497679ffc4c0aa79dd1441e056d7b21a420b13,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,44,3,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,true,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,4a35cf8e0220680963181344b0e8099356a0a345ed8bd5cadabfeb55ed55dd5d,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
5,9,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,cf75ebe9600456445c54856fca9f4cc59fb370cfcd4239b473007ab4521f7399,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,4,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,true,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,35cf3448faa54d15fd235aa639f7f0a7a4cfa767f6cea06736974e446aed7e25,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,pair_xor_Sum,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
5,10,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,6320c7ce46b8414cb48b99ebf5088a5a8a2eb721b97257e754ef5580128b929b,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,4,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,true,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,35cf3448faa54d15fd235aa639f7f0a7a4cfa767f6cea06736974e446aed7e25,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,pair_xor_Sum,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
