task_id,development_layer,programs,changed,unchanged,p0_programs,scaffold_like_programs,h0_pass,h1_pass,fail_to_fail,fail_to_pass_rescue,pass_to_fail_regression,pass_to_pass,has_verified_rescue,has_regression
Mbpp/103,expansion_development,10,0,10,5,5,2,2,8,0,0,2,false,false
Mbpp/11,expansion_development,10,0,10,5,5,1,1,9,0,0,1,false,false
Mbpp/118,expansion_development,10,0,10,5,5,9,9,1,0,0,9,false,false
Mbpp/119,expansion_development,10,1,9,5,5,0,0,10,0,0,0,false,false
Mbpp/124,discovery_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/125,discovery_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/138,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/14,expansion_development,10,0,10,5,5,6,6,4,0,0,6,false,false
Mbpp/16,expansion_development,10,0,10,5,5,8,8,2,0,0,8,false,false
Mbpp/162,expansion_development,10,0,10,5,5,10,10,0,0,0,10,false,false
Mbpp/237,expansion_development,10,3,7,5,5,0,0,10,0,0,0,false,false
Mbpp/244,expansion_development,10,4,6,5,5,0,0,10,0,0,0,false,false
Mbpp/255,expansion_development,10,3,7,5,5,0,0,10,0,0,0,false,false
Mbpp/259,discovery_development,10,0,10,5,5,2,2,8,0,0,2,false,false
Mbpp/279,discovery_development,10,0,10,5,5,3,3,7,0,0,3,false,false
Mbpp/287,expansion_development,10,2,8,5,5,0,0,10,0,0,0,false,false
Mbpp/306,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/392,expansion_development,10,0,10,5,5,5,5,5,0,0,5,false,false
Mbpp/406,expansion_development,10,2,8,5,5,6,6,4,0,0,6,false,false
Mbpp/410,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/419,expansion_development,10,0,10,5,5,10,10,0,0,0,10,false,false
Mbpp/420,discovery_development,10,0,10,5,5,8,8,2,0,0,8,false,false
Mbpp/427,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/430,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/432,expansion_development,10,0,10,5,5,7,7,3,0,0,7,false,false
Mbpp/435,discovery_development,10,5,5,5,5,1,6,4,5,0,1,true,false
Mbpp/440,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/453,discovery_development,10,4,6,5,5,5,7,3,2,0,5,true,false
Mbpp/473,discovery_development,10,0,10,5,5,9,9,1,0,0,9,false,false
Mbpp/572,expansion_development,10,0,10,5,5,5,5,5,0,0,5,false,false
Mbpp/576,expansion_development,10,3,7,5,5,0,0,10,0,0,0,false,false
Mbpp/581,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/597,discovery_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/6,expansion_development,10,0,10,5,5,5,5,5,0,0,5,false,false
Mbpp/603,discovery_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/607,expansion_development,10,0,10,5,5,4,4,6,0,0,4,false,false
Mbpp/615,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/620,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/622,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/626,expansion_development,10,5,5,5,5,3,3,7,0,0,3,false,false
Mbpp/633,discovery_development,10,0,10,5,5,2,2,8,0,0,2,false,false
Mbpp/67,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/72,discovery_development,10,0,10,5,5,5,5,5,0,0,5,false,false
Mbpp/721,discovery_development,10,1,9,5,5,6,6,4,0,0,6,false,false
Mbpp/722,expansion_development,10,0,10,5,5,1,1,9,0,0,1,false,false
Mbpp/732,discovery_development,10,0,10,5,5,8,8,2,0,0,8,false,false
Mbpp/735,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/739,discovery_development,10,1,9,5,5,0,0,10,0,0,0,false,false
Mbpp/742,discovery_development,10,0,10,5,5,6,6,4,0,0,6,false,false
Mbpp/748,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/759,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/765,discovery_development,10,3,7,5,5,0,0,10,0,0,0,false,false
Mbpp/769,discovery_development,10,2,8,5,5,0,0,10,0,0,0,false,false
Mbpp/771,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
Mbpp/777,discovery_development,10,0,10,5,5,2,2,8,0,0,2,false,false
Mbpp/781,expansion_development,10,1,9,5,5,3,4,6,1,0,3,true,false
Mbpp/786,expansion_development,10,0,10,5,5,2,2,8,0,0,2,false,false
Mbpp/787,expansion_development,10,0,10,5,5,4,4,6,0,0,4,false,false
Mbpp/792,discovery_development,10,1,9,5,5,3,4,6,1,0,3,true,false
Mbpp/99,expansion_development,10,0,10,5,5,0,0,10,0,0,0,false,false
