cell_index,task_rank,task_id,seed,sample_index,generation_id,program_id,prompt_sha256,prompt_contract_sha256,run_id,model,model_digest,quantization,thinking,num_ctx,num_predict,temperature,top_k,top_p
1,1,Mbpp/569,11,0,618f6a7bc5836971b45a9d8d96902f93e87bb76b578e962f327c07c333253b9d,66003ff956dae2f138e62b26f808c831a2f84fa68bb065dedc79fc47155ed7ed,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,73f2aee5e57c4f5a1ed48b00360abc51073bf00573378833769b12af640cc1b4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
2,1,Mbpp/569,22,1,2969190d3b7c258aea7a1e92693f69f9bb78cb51152cfbe5856fd9b319175f88,9143a76c4fdcd86aa6398328e4d71e33e8e4420e00834b4f80eccf87f958119e,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,73f2aee5e57c4f5a1ed48b00360abc51073bf00573378833769b12af640cc1b4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
3,1,Mbpp/569,33,2,41b07fb2b9dad50aaf7b5a226d444d9220e74b8cfea250bf392cc903a5c8765a,9ef9d8f2ebc7b5128d3eec24427c4e8a7fb21e58dba0d54b08eefeb645ed85a3,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,73f2aee5e57c4f5a1ed48b00360abc51073bf00573378833769b12af640cc1b4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
4,1,Mbpp/569,44,3,c462e08ab7d767177590379f2ff785efdb35406b7c378d12057de9a1a1b2f5d1,a995294c5f8df5d0256debde5a82ef18aadc64d28ddddeb84f2da423f1388bd6,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,73f2aee5e57c4f5a1ed48b00360abc51073bf00573378833769b12af640cc1b4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
5,1,Mbpp/569,55,4,c06171f21feaddb8e9fa546595286d5f0d17b5e10705fd36040253ac54855354,be0397886488ed679e5f9a7f537ddf1422193106d77a8725396598e939e00be0,c6380f3475172ed14cdc9e3465a4b76fcef0e0da89a00338a91273f59959e63f,73f2aee5e57c4f5a1ed48b00360abc51073bf00573378833769b12af640cc1b4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
6,2,Mbpp/247,11,0,673ea2f072cfffc86874874ddc4d7ba278f48392fce232e75fa80e6474f645f5,f6da4f59f79da7a2fed8e4d86d3852b59dd6563ea7298130906f37abf14b3d83,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,285d306df556eda54dffa5694fc28e3ad31d0aab5960a45e62ada3a8d9bdf6c8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
7,2,Mbpp/247,22,1,7548ca2a6e479e88823266093457e56d1a74b2bf035cd9993df6a174837a8656,5fd349742ee1ba02a35a5213b556de487ecf70c38de49945be9b354b4494420a,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,285d306df556eda54dffa5694fc28e3ad31d0aab5960a45e62ada3a8d9bdf6c8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
8,2,Mbpp/247,33,2,69f5a004eeb5a66c9691c06fc1340911f99cf452b779e7dfdacdd61fbd9d218c,b320a1057e8ae9097a3a31e47eccca3e9da7237075e8aee40d7a3913224ec4ca,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,285d306df556eda54dffa5694fc28e3ad31d0aab5960a45e62ada3a8d9bdf6c8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
9,2,Mbpp/247,44,3,4cf640516a58444a13e6615bb33cbc7f2e8c277541e2961e62d1af15034f11e3,48eb92455492462c9008264eec507e81daf3dd38e98a4e04206aa3c0abaafed5,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,285d306df556eda54dffa5694fc28e3ad31d0aab5960a45e62ada3a8d9bdf6c8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
10,2,Mbpp/247,55,4,ac3c22eee570b04fe498f2bbd974dafdaa0eb5e9d9d4faa2f4fcd4bd8638b42c,c50b725353f5d4b0d7bcb4ea141d59c445f5f78a9394805825ca66054ef9c431,3852c07441552c89dfeb171772e347c512fffe09da6492183c6f8bca3af3bef2,285d306df556eda54dffa5694fc28e3ad31d0aab5960a45e62ada3a8d9bdf6c8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
11,3,Mbpp/264,11,0,95391e1477d457d4f9f65fc79af272ed5c2ef72578d945b89e76140f4dcb3e0c,73444b1177a52439956230950904e629daebb45dff909b64e296c5a514ef5dfc,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,6e69dd55167c4cfd1bf8e844b60345c5b0ac7e307862431d18838e84a1e0b3cf,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
12,3,Mbpp/264,22,1,aa8388a5ac28c04dcb0cf7c88390bdef640a2310b873f470c8ca2338d05fc2e8,33d1d03dceb5d4d739b26dadf36c96d78195f363bd087957c9d6b81aed6de011,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,6e69dd55167c4cfd1bf8e844b60345c5b0ac7e307862431d18838e84a1e0b3cf,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
13,3,Mbpp/264,33,2,c6612464228338eef3e5080952191c32d25d2cf787663d035b53b7540ac30063,1a1f399861dfd4ffefc0171ead7d8e7467d6c33ca4ef56bc844245a73100c27f,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,6e69dd55167c4cfd1bf8e844b60345c5b0ac7e307862431d18838e84a1e0b3cf,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
14,3,Mbpp/264,44,3,3d57b0ce6317f163cd36340d40c93061252631b07cf6a0f9928fd51d3a49ac05,624bcd25acb7e10d421bb803d367992a9a1249b507b9a4e08661ab6ac143b28b,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,6e69dd55167c4cfd1bf8e844b60345c5b0ac7e307862431d18838e84a1e0b3cf,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
15,3,Mbpp/264,55,4,d0fa8972f3f43cfa4685e2f201aef965c03738474d29f858974eefa86d3e2b5d,588a65a77a026771603ffc37f131f1645a122a271a64a4fee1de4ae71d89ec67,614b1239f23bbdbaa9a20a167b19e4e53cd12defa4b10d0eeb875ffee078008b,6e69dd55167c4cfd1bf8e844b60345c5b0ac7e307862431d18838e84a1e0b3cf,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
16,4,Mbpp/580,11,0,6df80fc1e25895e7f02572c79a63369a2fc9bc8d9f910be48b3d9f5449b791fb,547a775d842f0fb8865029f9d479ecbc55cf0da6f28319d52becbb20efc3b6af,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,c8293efc9881286d118785e17014c6a8dec93078f05c299e622944d553008a98,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
17,4,Mbpp/580,22,1,5e411c4e6e76330487a613bbd166e1b0927741f85f2a13528a27acb3cb891a60,add617dfc582ddcb422f5871a344549e92f14eaee332cc179b32e37b6118e93c,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,c8293efc9881286d118785e17014c6a8dec93078f05c299e622944d553008a98,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
18,4,Mbpp/580,33,2,8549c69219c993e673c8f5bc2b1a9d2e0b5585e004e2ccb4b77ec7580d27c5bb,41d5816fd8ac426a735d006ec2a23925a8ed493d829173b4928c372ee95fd37e,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,c8293efc9881286d118785e17014c6a8dec93078f05c299e622944d553008a98,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
19,4,Mbpp/580,44,3,ed6d0e694d0d780fdbf4f53f8e53ba2523e69b80a2378b91b30c3d500d182be4,5fe605a13e82a4b657866e2486a04a530d39e6646207df0904f13c1c231a014d,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,c8293efc9881286d118785e17014c6a8dec93078f05c299e622944d553008a98,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
20,4,Mbpp/580,55,4,467d62bc79aafb2c04d57e42981694e315727fba2f40771bfb4ac3b4bc180cbf,46bddde786ba172eac8a1fd2aae20b0a5bf20fc0068b02250d39fd5eb3c64081,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,c8293efc9881286d118785e17014c6a8dec93078f05c299e622944d553008a98,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
21,5,Mbpp/586,11,0,9ff87c2d358ea5fe1f55c1a462383ebdffc6d58b82f5b24fa692a5be484357c9,e85bbaa6a5f24621527e51ce4fa1ed00083ac0a55dc82c3217fdd2f376630add,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,38811ea30d9886cf4b511eb1d571a7ed5c382b0a592e66cf0773316458e0a26e,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
22,5,Mbpp/586,22,1,8e8b05184ceee08b067bb28be75ec310e96500283fcc9d275bed20ea8e738585,c7e4fa72abc5dc36d698db19b58e9c1c2a1d8143fac1eb3f39bf1bbf71290153,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,38811ea30d9886cf4b511eb1d571a7ed5c382b0a592e66cf0773316458e0a26e,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
