development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/633,11,Mbpp/633|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/633,22,Mbpp/633|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,22795feac3259ee2fb6bca6c7d304498d1f4dbe2a2cd94658b507c0d8cf9f503,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,e3943066a3e84ce69b766333180df791d2238f37310132f8333982bc9308f696,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/633,33,Mbpp/633|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3cfa948b8c433cc4342082f22af32df9a48a0809285c67e60d3043ebd7ae7bd0,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,851851b80e13be64e2668a6ee863bf82587647ce06c71232c7e8d88776f39483,3b78f98eaea354efe47f9fdaebc2b1f72ad7a45d23b141975f29a26f740d0e69,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/633,44,Mbpp/633|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a6ef147b860e80780abd4ae35e75c5793a57a3c2a7f6d00261e2054b935a893a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,54593a4b2a2fdc1d40340af6a686b20635655c717fab8bf3cfe1c7b60637c81a,9d36954bb613e52da1fe60f19add730388ac9c305cae0963132c653fb1f92623,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/633,55,Mbpp/633|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/769,11,Mbpp/769|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,fail,pass,present,extract:fenced_python,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/769,22,Mbpp/769|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/769,33,Mbpp/769|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,5c5e872f02a490ba107ada9c6974fa7b7be26efd5ec50b770858671592b8080c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/769,44,Mbpp/769|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,793eabfab1d082ed4ab082ea9b637613e55e71115892973b3c7e611c3c3b4a3c,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/769,55,Mbpp/769|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,1c16efd38354152c0b57c3aec190bb3001bdc0dbf26777a48346904aa5dde30e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,fail_to_fail,2,false
